dropped_tid	keeper_tid	reason
STRG.8632.3	STRG.8632.1	sub_sequence_of_keeper
STRG.8638.1	STRG.8638.3	sub_sequence_of_keeper
STRG.8638.2	STRG.8638.3	sub_sequence_of_keeper
STRG.8638.5	STRG.8638.3	sub_sequence_of_keeper
STRG.8640.1	STRG.8640.5	sub_sequence_of_keeper
STRG.8640.2	STRG.8640.5	sub_sequence_of_keeper
STRG.8640.3	STRG.8640.5	sub_sequence_of_keeper
STRG.8640.4	STRG.8640.5	sub_sequence_of_keeper
STRG.8643.1	STRG.8643.2	sub_sequence_of_keeper
STRG.8651.1	STRG.8651.5	sub_sequence_of_keeper
STRG.8651.2	STRG.8651.5	sub_sequence_of_keeper
STRG.8651.3	STRG.8651.5	sub_sequence_of_keeper
STRG.8651.4	STRG.8651.5	sub_sequence_of_keeper
STRG.8661.1	STRG.8661.2	sub_sequence_of_keeper
STRG.8661.3	STRG.8661.2	sub_sequence_of_keeper
STRG.8661.4	STRG.8661.2	sub_sequence_of_keeper
STRG.8661.6	STRG.8661.2	sub_sequence_of_keeper
STRG.8661.7	STRG.8661.2	sub_sequence_of_keeper
STRG.8663.3	STRG.8663.2	sub_sequence_of_keeper
STRG.8663.4	STRG.8663.2	sub_sequence_of_keeper
STRG.8668.2	STRG.8668.6	sub_sequence_of_keeper
STRG.8668.4	STRG.8668.6	sub_sequence_of_keeper
STRG.8668.5	STRG.8668.6	sub_sequence_of_keeper
STRG.8673.2	STRG.8673.1	sub_sequence_of_keeper
STRG.8673.4	STRG.8673.1	sub_sequence_of_keeper
STRG.8674.1	STRG.8674.2	sub_sequence_of_keeper
STRG.8701.3	STRG.8701.1	sub_sequence_of_keeper
STRG.8707.1	STRG.8707.2	sub_sequence_of_keeper
STRG.872.1	STRG.872.2	sub_sequence_of_keeper
STRG.8722.2	STRG.8722.1	sub_sequence_of_keeper
STRG.8724.1	STRG.8724.2	sub_sequence_of_keeper
STRG.8727.1	STRG.8727.2	sub_sequence_of_keeper
STRG.8728.2	STRG.8728.1	sub_sequence_of_keeper
STRG.8728.3	STRG.8728.1	sub_sequence_of_keeper
STRG.8728.4	STRG.8728.1	sub_sequence_of_keeper
STRG.8733.1	STRG.8733.3	sub_sequence_of_keeper
STRG.8733.2	STRG.8733.3	sub_sequence_of_keeper
STRG.8743.2	STRG.8743.1	sub_sequence_of_keeper
STRG.8745.4	STRG.8745.8	sub_sequence_of_keeper
STRG.8745.5	STRG.8745.8	sub_sequence_of_keeper
STRG.8749.2	STRG.8749.1	sub_sequence_of_keeper
STRG.8750.1	STRG.8750.4	sub_sequence_of_keeper
STRG.8750.2	STRG.8750.4	sub_sequence_of_keeper
STRG.8750.3	STRG.8750.4	sub_sequence_of_keeper
STRG.8751.2	STRG.8751.1	sub_sequence_of_keeper
STRG.8753.2	STRG.8753.1	sub_sequence_of_keeper
STRG.8753.3	STRG.8753.1	sub_sequence_of_keeper
STRG.8753.4	STRG.8753.1	sub_sequence_of_keeper
STRG.8754.1	STRG.8754.6	sub_sequence_of_keeper
STRG.8754.2	STRG.8754.6	sub_sequence_of_keeper
STRG.8754.4	STRG.8754.3	sub_sequence_of_keeper
STRG.8754.5	STRG.8754.6	sub_sequence_of_keeper
STRG.8754.7	STRG.8754.6	sub_sequence_of_keeper
STRG.8758.2	STRG.8758.1	sub_sequence_of_keeper
STRG.876.3	STRG.876.1	sub_sequence_of_keeper
STRG.876.4	STRG.876.1	sub_sequence_of_keeper
STRG.876.5	STRG.876.1	sub_sequence_of_keeper
STRG.876.6	STRG.876.1	sub_sequence_of_keeper
STRG.876.7	STRG.876.1	sub_sequence_of_keeper
STRG.8763.1	STRG.8763.3	sub_sequence_of_keeper
STRG.8765.1	STRG.8765.3	sub_sequence_of_keeper
STRG.8765.4	STRG.8765.5	sub_sequence_of_keeper
STRG.8766.3	STRG.8766.1	sub_sequence_of_keeper
STRG.8766.4	STRG.8766.1	sub_sequence_of_keeper
STRG.8767.2	STRG.8767.6	sub_sequence_of_keeper
STRG.8767.3	STRG.8767.6	sub_sequence_of_keeper
STRG.8767.4	STRG.8767.6	sub_sequence_of_keeper
STRG.8767.5	STRG.8767.6	sub_sequence_of_keeper
STRG.8769.1	STRG.8769.2	sub_sequence_of_keeper
STRG.8770.3	STRG.8770.1	sub_sequence_of_keeper
STRG.8771.1	STRG.8771.4	sub_sequence_of_keeper
STRG.8771.2	STRG.8771.4	sub_sequence_of_keeper
STRG.8771.3	STRG.8771.4	sub_sequence_of_keeper
STRG.8772.1	STRG.8772.2	sub_sequence_of_keeper
STRG.8778.1	STRG.8778.3	sub_sequence_of_keeper
STRG.8778.4	STRG.8778.3	sub_sequence_of_keeper
STRG.8778.5	STRG.8778.3	sub_sequence_of_keeper
STRG.8780.2	STRG.8780.1	sub_sequence_of_keeper
STRG.8780.3	STRG.8780.1	sub_sequence_of_keeper
STRG.8781.3	STRG.8781.1	sub_sequence_of_keeper
STRG.8781.4	STRG.8781.1	sub_sequence_of_keeper
STRG.8781.5	STRG.8781.1	sub_sequence_of_keeper
STRG.8789.3	STRG.8789.1	sub_sequence_of_keeper
STRG.879.2	STRG.879.1	sub_sequence_of_keeper
STRG.8799.2	STRG.8799.1	sub_sequence_of_keeper
STRG.8807.1	STRG.8807.2	sub_sequence_of_keeper
STRG.8810.1	STRG.8810.3	sub_sequence_of_keeper
STRG.8810.2	STRG.8810.3	sub_sequence_of_keeper
STRG.8829.1	STRG.8829.2	sub_sequence_of_keeper
STRG.883.2	STRG.883.1	sub_sequence_of_keeper
STRG.8830.1	STRG.8830.2	sub_sequence_of_keeper
STRG.8832.2	STRG.8832.3	sub_sequence_of_keeper
STRG.8834.1	STRG.8834.2	sub_sequence_of_keeper
STRG.8838.3	STRG.8838.1	sub_sequence_of_keeper
STRG.8847.3	STRG.8847.1	sub_sequence_of_keeper
STRG.8858.3	STRG.8858.1	sub_sequence_of_keeper
STRG.8860.1	STRG.8860.3	sub_sequence_of_keeper
STRG.8860.2	STRG.8860.3	sub_sequence_of_keeper
STRG.8867.1	STRG.8867.3	sub_sequence_of_keeper
STRG.8867.2	STRG.8867.3	sub_sequence_of_keeper
STRG.8869.1	STRG.8869.2	sub_sequence_of_keeper
STRG.887.1	STRG.887.4	sub_sequence_of_keeper
STRG.887.3	STRG.887.4	sub_sequence_of_keeper
STRG.8882.1	STRG.8882.2	sub_sequence_of_keeper
STRG.8885.1	STRG.8885.4	sub_sequence_of_keeper
STRG.8885.2	STRG.8885.4	sub_sequence_of_keeper
STRG.8885.3	STRG.8885.4	sub_sequence_of_keeper
STRG.8890.1	STRG.8890.2	sub_sequence_of_keeper
STRG.8896.2	STRG.8896.1	sub_sequence_of_keeper
STRG.8898.2	STRG.8898.3	sub_sequence_of_keeper
STRG.8899.1	STRG.8899.2	sub_sequence_of_keeper
STRG.8901.2	STRG.8901.1	sub_sequence_of_keeper
STRG.8905.1	STRG.8905.4	sub_sequence_of_keeper
STRG.8905.3	STRG.8905.4	sub_sequence_of_keeper
STRG.8906.1	STRG.8906.2	sub_sequence_of_keeper
STRG.8909.1	STRG.8909.2	sub_sequence_of_keeper
STRG.891.2	STRG.891.1	sub_sequence_of_keeper
STRG.8912.2	STRG.8912.1	sub_sequence_of_keeper
STRG.8912.3	STRG.8912.1	sub_sequence_of_keeper
STRG.8912.5	STRG.8912.4	sub_sequence_of_keeper
STRG.8912.6	STRG.8912.1	sub_sequence_of_keeper
STRG.8914.3	STRG.8914.1	sub_sequence_of_keeper
STRG.8919.1	STRG.8919.4	sub_sequence_of_keeper
STRG.8919.2	STRG.8919.4	sub_sequence_of_keeper
STRG.8919.3	STRG.8919.5	sub_sequence_of_keeper
STRG.894.1	STRG.894.2	sub_sequence_of_keeper
STRG.894.3	STRG.894.4	sub_sequence_of_keeper
STRG.8942.2	STRG.8942.6	sub_sequence_of_keeper
STRG.8942.5	STRG.8942.6	sub_sequence_of_keeper
STRG.8943.1	STRG.8943.4	sub_sequence_of_keeper
STRG.8943.2	STRG.8943.4	sub_sequence_of_keeper
STRG.8943.3	STRG.8943.4	sub_sequence_of_keeper
STRG.8951.1	STRG.8951.2	sub_sequence_of_keeper
STRG.8959.2	STRG.8959.1	sub_sequence_of_keeper
STRG.8963.2	STRG.8963.1	sub_sequence_of_keeper
STRG.8964.1	STRG.8964.2	sub_sequence_of_keeper
STRG.8964.3	STRG.8964.2	sub_sequence_of_keeper
STRG.8969.2	STRG.8969.1	sub_sequence_of_keeper
STRG.8983.3	STRG.8983.1	sub_sequence_of_keeper
STRG.8984.1	STRG.8984.3	sub_sequence_of_keeper
STRG.8984.2	STRG.8984.3	sub_sequence_of_keeper
STRG.8988.1	STRG.8988.5	sub_sequence_of_keeper
STRG.8988.3	STRG.8988.5	sub_sequence_of_keeper
STRG.8988.4	STRG.8988.5	sub_sequence_of_keeper
STRG.8988.6	STRG.8988.5	sub_sequence_of_keeper
STRG.8988.7	STRG.8988.5	sub_sequence_of_keeper
STRG.8989.1	STRG.8989.7	sub_sequence_of_keeper
STRG.8989.2	STRG.8989.7	sub_sequence_of_keeper
STRG.8989.3	STRG.8989.7	sub_sequence_of_keeper
STRG.8989.4	STRG.8989.7	sub_sequence_of_keeper
STRG.8989.5	STRG.8989.7	sub_sequence_of_keeper
STRG.8989.6	STRG.8989.7	sub_sequence_of_keeper
STRG.8991.1	STRG.8991.2	sub_sequence_of_keeper
STRG.8992.3	STRG.8992.4	sub_sequence_of_keeper
STRG.8996.2	STRG.8996.3	sub_sequence_of_keeper
STRG.9010.1	STRG.9010.2	sub_sequence_of_keeper
STRG.9013.2	STRG.9013.1	sub_sequence_of_keeper
STRG.9014.2	STRG.9014.1	sub_sequence_of_keeper
STRG.9016.2	STRG.9016.3	sub_sequence_of_keeper
STRG.9019.2	STRG.9019.1	sub_sequence_of_keeper
STRG.9022.1	STRG.9022.2	sub_sequence_of_keeper
STRG.9023.3	STRG.9023.5	sub_sequence_of_keeper
STRG.9023.4	STRG.9023.2	sub_sequence_of_keeper
STRG.9026.1	STRG.9026.2	sub_sequence_of_keeper
STRG.9030.3	STRG.9030.1	sub_sequence_of_keeper
STRG.9036.2	STRG.9036.3	sub_sequence_of_keeper
STRG.9042.1	STRG.9042.2	sub_sequence_of_keeper
STRG.9044.1	STRG.9044.2	sub_sequence_of_keeper
STRG.9045.1	STRG.9045.4	sub_sequence_of_keeper
STRG.9045.2	STRG.9045.4	sub_sequence_of_keeper
STRG.9045.3	STRG.9045.4	sub_sequence_of_keeper
STRG.9046.6	STRG.9046.2	sub_sequence_of_keeper
STRG.9052.3	STRG.9052.2	sub_sequence_of_keeper
STRG.9052.5	STRG.9052.2	sub_sequence_of_keeper
STRG.9053.2	STRG.9053.1	sub_sequence_of_keeper
STRG.9055.1	STRG.9055.2	sub_sequence_of_keeper
STRG.9059.1	STRG.9059.2	sub_sequence_of_keeper
STRG.9064.2	STRG.9064.1	sub_sequence_of_keeper
STRG.9064.3	STRG.9064.1	sub_sequence_of_keeper
STRG.9068.1	STRG.9068.2	sub_sequence_of_keeper
STRG.9068.3	STRG.9068.4	sub_sequence_of_keeper
STRG.9070.2	STRG.9070.1	sub_sequence_of_keeper
STRG.9070.3	STRG.9070.1	sub_sequence_of_keeper
STRG.9071.2	STRG.9071.1	sub_sequence_of_keeper
STRG.9071.3	STRG.9071.1	sub_sequence_of_keeper
STRG.9071.4	STRG.9071.1	sub_sequence_of_keeper
STRG.9071.5	STRG.9071.1	sub_sequence_of_keeper
STRG.9085.1	STRG.9085.3	sub_sequence_of_keeper
STRG.9085.2	STRG.9085.3	sub_sequence_of_keeper
STRG.9085.4	STRG.9085.3	sub_sequence_of_keeper
STRG.9085.5	STRG.9085.3	sub_sequence_of_keeper
STRG.9085.6	STRG.9085.3	sub_sequence_of_keeper
STRG.9085.7	STRG.9085.3	sub_sequence_of_keeper
STRG.9090.1	STRG.9090.2	sub_sequence_of_keeper
STRG.9092.1	STRG.9092.2	sub_sequence_of_keeper
STRG.9097.1	STRG.9097.3	sub_sequence_of_keeper
STRG.9100.1	STRG.9100.2	sub_sequence_of_keeper
STRG.9101.1	STRG.9101.2	sub_sequence_of_keeper
STRG.9105.2	STRG.9105.1	sub_sequence_of_keeper
STRG.9106.1	STRG.9106.2	sub_sequence_of_keeper
STRG.9107.1	STRG.9107.2	sub_sequence_of_keeper
STRG.9109.1	STRG.9109.4	sub_sequence_of_keeper
STRG.9109.2	STRG.9109.3	sub_sequence_of_keeper
STRG.9111.1	STRG.9111.2	sub_sequence_of_keeper
STRG.9111.3	STRG.9111.2	sub_sequence_of_keeper
STRG.9113.1	STRG.9113.5	sub_sequence_of_keeper
STRG.9113.2	STRG.9113.5	sub_sequence_of_keeper
STRG.9113.4	STRG.9113.5	sub_sequence_of_keeper
STRG.9114.1	STRG.9114.2	sub_sequence_of_keeper
STRG.9123.2	STRG.9123.3	sub_sequence_of_keeper
STRG.9124.5	STRG.9124.3	sub_sequence_of_keeper
STRG.9124.7	STRG.9124.4	sub_sequence_of_keeper
STRG.9128.1	STRG.9128.6	sub_sequence_of_keeper
STRG.9128.2	STRG.9128.6	sub_sequence_of_keeper
STRG.9128.3	STRG.9128.6	sub_sequence_of_keeper
STRG.9128.4	STRG.9128.6	sub_sequence_of_keeper
STRG.9128.5	STRG.9128.6	sub_sequence_of_keeper
STRG.9136.2	STRG.9136.1	sub_sequence_of_keeper
STRG.9138.3	STRG.9138.2	sub_sequence_of_keeper
STRG.9138.4	STRG.9138.2	sub_sequence_of_keeper
STRG.9138.6	STRG.9138.2	sub_sequence_of_keeper
STRG.9138.8	STRG.9138.9	sub_sequence_of_keeper
STRG.9141.2	STRG.9141.1	sub_sequence_of_keeper
STRG.9141.3	STRG.9141.1	sub_sequence_of_keeper
STRG.9142.2	STRG.9142.1	sub_sequence_of_keeper
STRG.9142.3	STRG.9142.1	sub_sequence_of_keeper
STRG.9142.4	STRG.9142.1	sub_sequence_of_keeper
STRG.9142.6	STRG.9142.1	sub_sequence_of_keeper
STRG.9144.1	STRG.9144.2	sub_sequence_of_keeper
STRG.9145.2	STRG.9145.1	sub_sequence_of_keeper
STRG.9146.3	STRG.9146.2	sub_sequence_of_keeper
STRG.9148.3	STRG.9148.2	sub_sequence_of_keeper
STRG.9149.2	STRG.9149.1	sub_sequence_of_keeper
STRG.9163.1	STRG.9163.4	sub_sequence_of_keeper
STRG.9165.1	STRG.9165.2	sub_sequence_of_keeper
STRG.9173.1	STRG.9173.7	sub_sequence_of_keeper
STRG.9173.2	STRG.9173.7	sub_sequence_of_keeper
STRG.9173.3	STRG.9173.7	sub_sequence_of_keeper
STRG.9173.4	STRG.9173.7	sub_sequence_of_keeper
STRG.9173.5	STRG.9173.7	sub_sequence_of_keeper
STRG.9173.6	STRG.9173.7	sub_sequence_of_keeper
STRG.9178.1	STRG.9178.2	sub_sequence_of_keeper
STRG.9187.1	STRG.9187.2	sub_sequence_of_keeper
STRG.9188.4	STRG.9188.2	sub_sequence_of_keeper
STRG.9190.2	STRG.9190.1	sub_sequence_of_keeper
STRG.9196.3	STRG.9196.4	sub_sequence_of_keeper
STRG.9203.2	STRG.9203.3	sub_sequence_of_keeper
STRG.9211.1	STRG.9211.2	sub_sequence_of_keeper
STRG.9223.2	STRG.9223.3	sub_sequence_of_keeper
STRG.9224.4	STRG.9224.1	sub_sequence_of_keeper
STRG.9232.1	STRG.9232.2	sub_sequence_of_keeper
STRG.9235.4	STRG.9235.1	sub_sequence_of_keeper
STRG.9237.3	STRG.9237.2	sub_sequence_of_keeper
STRG.9237.4	STRG.9237.2	sub_sequence_of_keeper
STRG.9237.5	STRG.9237.2	sub_sequence_of_keeper
STRG.9238.1	STRG.9238.2	sub_sequence_of_keeper
STRG.924.3	STRG.924.9	sub_sequence_of_keeper
STRG.924.7	STRG.924.2	sub_sequence_of_keeper
STRG.9240.1	STRG.9240.2	sub_sequence_of_keeper
STRG.9244.3	STRG.9244.4	sub_sequence_of_keeper
STRG.9247.1	STRG.9247.2	sub_sequence_of_keeper
STRG.9252.2	STRG.9252.1	sub_sequence_of_keeper
STRG.9252.3	STRG.9252.1	sub_sequence_of_keeper
STRG.9259.2	STRG.9259.5	sub_sequence_of_keeper
STRG.9261.2	STRG.9261.4	sub_sequence_of_keeper
STRG.9262.1	STRG.9262.2	sub_sequence_of_keeper
STRG.9262.3	STRG.9262.2	sub_sequence_of_keeper
STRG.9266.2	STRG.9266.4	sub_sequence_of_keeper
STRG.9266.3	STRG.9266.4	sub_sequence_of_keeper
STRG.9267.2	STRG.9267.3	sub_sequence_of_keeper
STRG.9279.2	STRG.9279.1	sub_sequence_of_keeper
STRG.9279.3	STRG.9279.1	sub_sequence_of_keeper
STRG.9283.1	STRG.9283.2	sub_sequence_of_keeper
STRG.9285.1	STRG.9285.3	sub_sequence_of_keeper
STRG.9285.2	STRG.9285.3	sub_sequence_of_keeper
STRG.9289.2	STRG.9289.1	sub_sequence_of_keeper
STRG.9289.3	STRG.9289.1	sub_sequence_of_keeper
STRG.9290.2	STRG.9290.1	sub_sequence_of_keeper
STRG.9290.5	STRG.9290.4	sub_sequence_of_keeper
STRG.9297.1	STRG.9297.2	sub_sequence_of_keeper
STRG.9297.3	STRG.9297.2	sub_sequence_of_keeper
STRG.9297.4	STRG.9297.2	sub_sequence_of_keeper
STRG.9298.2	STRG.9298.1	sub_sequence_of_keeper
STRG.9300.2	STRG.9300.1	sub_sequence_of_keeper
STRG.9300.3	STRG.9300.1	sub_sequence_of_keeper
STRG.9305.2	STRG.9305.1	sub_sequence_of_keeper
STRG.9308.1	STRG.9308.4	sub_sequence_of_keeper
STRG.9309.2	STRG.9309.4	sub_sequence_of_keeper
STRG.9309.3	STRG.9309.4	sub_sequence_of_keeper
STRG.9313.4	STRG.9313.3	sub_sequence_of_keeper
STRG.932.1	STRG.932.3	sub_sequence_of_keeper
STRG.932.2	STRG.932.3	sub_sequence_of_keeper
STRG.9321.1	STRG.9321.2	sub_sequence_of_keeper
STRG.9325.1	STRG.9325.4	sub_sequence_of_keeper
STRG.9325.2	STRG.9325.4	sub_sequence_of_keeper
STRG.9325.3	STRG.9325.4	sub_sequence_of_keeper
STRG.9329.1	STRG.9329.2	sub_sequence_of_keeper
STRG.933.3	STRG.933.4	sub_sequence_of_keeper
STRG.9330.1	STRG.9330.2	sub_sequence_of_keeper
STRG.9331.1	STRG.9331.2	sub_sequence_of_keeper
STRG.9339.1	STRG.9339.2	sub_sequence_of_keeper
STRG.934.1	STRG.934.4	sub_sequence_of_keeper
STRG.934.2	STRG.934.4	sub_sequence_of_keeper
STRG.934.3	STRG.934.4	sub_sequence_of_keeper
STRG.9341.1	STRG.9341.2	sub_sequence_of_keeper
STRG.9341.3	STRG.9341.4	sub_sequence_of_keeper
STRG.9344.1	STRG.9344.4	sub_sequence_of_keeper
STRG.9344.2	STRG.9344.4	sub_sequence_of_keeper
STRG.9347.1	STRG.9347.4	sub_sequence_of_keeper
STRG.9347.2	STRG.9347.4	sub_sequence_of_keeper
STRG.9347.3	STRG.9347.4	sub_sequence_of_keeper
STRG.9352.1	STRG.9352.2	sub_sequence_of_keeper
STRG.936.1	STRG.936.2	sub_sequence_of_keeper
STRG.9377.2	STRG.9377.6	sub_sequence_of_keeper
STRG.9377.4	STRG.9377.1	sub_sequence_of_keeper
STRG.9379.2	STRG.9379.1	sub_sequence_of_keeper
STRG.938.1	STRG.938.2	sub_sequence_of_keeper
STRG.9381.2	STRG.9381.3	sub_sequence_of_keeper
STRG.9386.1	STRG.9386.2	sub_sequence_of_keeper
STRG.9392.1	STRG.9392.5	sub_sequence_of_keeper
STRG.9392.2	STRG.9392.5	sub_sequence_of_keeper
STRG.9392.3	STRG.9392.5	sub_sequence_of_keeper
STRG.9395.1	STRG.9395.2	sub_sequence_of_keeper
STRG.9396.2	STRG.9396.1	sub_sequence_of_keeper
STRG.9398.1	STRG.9398.3	sub_sequence_of_keeper
STRG.9398.2	STRG.9398.3	sub_sequence_of_keeper
STRG.941.1	STRG.941.2	sub_sequence_of_keeper
STRG.9413.1	STRG.9413.6	sub_sequence_of_keeper
STRG.9413.2	STRG.9413.6	sub_sequence_of_keeper
STRG.9413.3	STRG.9413.6	sub_sequence_of_keeper
STRG.9413.4	STRG.9413.6	sub_sequence_of_keeper
STRG.9413.5	STRG.9413.6	sub_sequence_of_keeper
STRG.9415.3	STRG.9415.2	sub_sequence_of_keeper
STRG.9438.1	STRG.9438.2	sub_sequence_of_keeper
STRG.9443.2	STRG.9443.1	sub_sequence_of_keeper
STRG.9454.2	STRG.9454.3	sub_sequence_of_keeper
STRG.9464.1	STRG.9464.2	sub_sequence_of_keeper
STRG.9467.1	STRG.9467.2	sub_sequence_of_keeper
STRG.9469.1	STRG.9469.3	sub_sequence_of_keeper
STRG.9469.2	STRG.9469.3	sub_sequence_of_keeper
STRG.9470.1	STRG.9470.2	sub_sequence_of_keeper
STRG.9472.2	STRG.9472.1	sub_sequence_of_keeper
STRG.9478.1	STRG.9478.2	sub_sequence_of_keeper
STRG.9480.1	STRG.9480.3	sub_sequence_of_keeper
STRG.9480.2	STRG.9480.3	sub_sequence_of_keeper
STRG.9491.2	STRG.9491.1	sub_sequence_of_keeper
STRG.9491.3	STRG.9491.5	sub_sequence_of_keeper
STRG.9491.4	STRG.9491.5	sub_sequence_of_keeper
STRG.9517.2	STRG.9517.1	sub_sequence_of_keeper
STRG.9517.3	STRG.9517.1	sub_sequence_of_keeper
STRG.9517.4	STRG.9517.1	sub_sequence_of_keeper
STRG.9517.5	STRG.9517.1	sub_sequence_of_keeper
STRG.9521.1	STRG.9521.3	sub_sequence_of_keeper
STRG.9521.2	STRG.9521.8	sub_sequence_of_keeper
STRG.9521.4	STRG.9521.3	sub_sequence_of_keeper
STRG.9521.5	STRG.9521.8	sub_sequence_of_keeper
STRG.9521.6	STRG.9521.8	sub_sequence_of_keeper
STRG.9521.7	STRG.9521.8	sub_sequence_of_keeper
STRG.9521.9	STRG.9521.8	sub_sequence_of_keeper
STRG.9532.2	STRG.9532.3	sub_sequence_of_keeper
STRG.9537.3	STRG.9537.5	sub_sequence_of_keeper
STRG.9537.6	STRG.9537.5	sub_sequence_of_keeper
STRG.9539.1	STRG.9539.2	sub_sequence_of_keeper
STRG.9540.2	STRG.9540.6	sub_sequence_of_keeper
STRG.9540.4	STRG.9540.6	sub_sequence_of_keeper
STRG.9541.1	STRG.9541.4	sub_sequence_of_keeper
STRG.9541.2	STRG.9541.4	sub_sequence_of_keeper
STRG.9541.3	STRG.9541.4	sub_sequence_of_keeper
STRG.9543.1	STRG.9543.2	sub_sequence_of_keeper
STRG.9543.3	STRG.9543.2	sub_sequence_of_keeper
STRG.9543.5	STRG.9543.2	sub_sequence_of_keeper
STRG.9548.2	STRG.9548.3	sub_sequence_of_keeper
STRG.9549.1	STRG.9549.3	sub_sequence_of_keeper
STRG.9549.4	STRG.9549.3	sub_sequence_of_keeper
STRG.9549.5	STRG.9549.3	sub_sequence_of_keeper
STRG.955.1	STRG.955.2	sub_sequence_of_keeper
STRG.955.4	STRG.955.2	sub_sequence_of_keeper
STRG.9554.1	STRG.9554.3	sub_sequence_of_keeper
STRG.9554.2	STRG.9554.3	sub_sequence_of_keeper
STRG.9569.1	STRG.9569.3	sub_sequence_of_keeper
STRG.9569.2	STRG.9569.3	sub_sequence_of_keeper
STRG.9572.1	STRG.9572.2	sub_sequence_of_keeper
STRG.9577.2	STRG.9577.1	sub_sequence_of_keeper
STRG.9577.3	STRG.9577.1	sub_sequence_of_keeper
STRG.9579.1	STRG.9579.2	sub_sequence_of_keeper
STRG.9579.3	STRG.9579.2	sub_sequence_of_keeper
STRG.9580.3	STRG.9580.1	sub_sequence_of_keeper
STRG.9580.5	STRG.9580.1	sub_sequence_of_keeper
STRG.9584.3	STRG.9584.1	sub_sequence_of_keeper
STRG.9592.3	STRG.9592.4	sub_sequence_of_keeper
STRG.9594.1	STRG.9594.2	sub_sequence_of_keeper
STRG.9596.1	STRG.9596.2	sub_sequence_of_keeper
STRG.9599.3	STRG.9599.2	sub_sequence_of_keeper
STRG.9603.1	STRG.9603.2	sub_sequence_of_keeper
STRG.962.2	STRG.962.3	sub_sequence_of_keeper
STRG.9620.3	STRG.9620.4	sub_sequence_of_keeper
STRG.9625.1	STRG.9625.2	sub_sequence_of_keeper
STRG.9626.2	STRG.9626.3	sub_sequence_of_keeper
STRG.9627.1	STRG.9627.2	sub_sequence_of_keeper
STRG.9632.1	STRG.9632.2	sub_sequence_of_keeper
STRG.9637.1	STRG.9637.2	sub_sequence_of_keeper
STRG.9640.1	STRG.9640.3	sub_sequence_of_keeper
STRG.9640.2	STRG.9640.3	sub_sequence_of_keeper
STRG.9645.1	STRG.9645.2	sub_sequence_of_keeper
STRG.9664.2	STRG.9664.1	sub_sequence_of_keeper
STRG.9664.3	STRG.9664.1	sub_sequence_of_keeper
STRG.9671.2	STRG.9671.5	sub_sequence_of_keeper
STRG.9674.1	STRG.9674.4	sub_sequence_of_keeper
STRG.9674.2	STRG.9674.4	sub_sequence_of_keeper
STRG.9674.3	STRG.9674.4	sub_sequence_of_keeper
STRG.9675.1	STRG.9675.3	sub_sequence_of_keeper
STRG.9677.1	STRG.9677.2	sub_sequence_of_keeper
STRG.9685.1	STRG.9685.5	sub_sequence_of_keeper
STRG.9685.2	STRG.9685.5	sub_sequence_of_keeper
STRG.9686.1	STRG.9686.3	sub_sequence_of_keeper
STRG.9686.4	STRG.9686.3	sub_sequence_of_keeper
STRG.9687.2	STRG.9687.3	sub_sequence_of_keeper
STRG.9693.2	STRG.9693.1	sub_sequence_of_keeper
STRG.9693.4	STRG.9693.1	sub_sequence_of_keeper
STRG.9696.1	STRG.9696.7	sub_sequence_of_keeper
STRG.9696.3	STRG.9696.4	sub_sequence_of_keeper
STRG.9696.5	STRG.9696.7	sub_sequence_of_keeper
STRG.9701.1	STRG.9701.4	sub_sequence_of_keeper
STRG.9701.3	STRG.9701.4	sub_sequence_of_keeper
STRG.9702.1	STRG.9702.2	sub_sequence_of_keeper
STRG.9702.3	STRG.9702.4	sub_sequence_of_keeper
STRG.9704.1	STRG.9704.2	sub_sequence_of_keeper
STRG.9705.1	STRG.9705.4	sub_sequence_of_keeper
STRG.9705.2	STRG.9705.4	sub_sequence_of_keeper
STRG.9706.1	STRG.9706.3	sub_sequence_of_keeper
STRG.9706.2	STRG.9706.3	sub_sequence_of_keeper
STRG.9708.1	STRG.9708.2	sub_sequence_of_keeper
STRG.9716.1	STRG.9716.2	sub_sequence_of_keeper
STRG.9720.2	STRG.9720.1	sub_sequence_of_keeper
STRG.9720.5	STRG.9720.1	sub_sequence_of_keeper
STRG.9720.6	STRG.9720.1	sub_sequence_of_keeper
STRG.9720.7	STRG.9720.1	sub_sequence_of_keeper
STRG.9725.1	STRG.9725.3	sub_sequence_of_keeper
STRG.9731.1	STRG.9731.3	sub_sequence_of_keeper
STRG.9731.5	STRG.9731.3	sub_sequence_of_keeper
STRG.9733.2	STRG.9733.1	sub_sequence_of_keeper
STRG.9738.2	STRG.9738.1	sub_sequence_of_keeper
STRG.9741.1	STRG.9741.2	sub_sequence_of_keeper
STRG.9743.1	STRG.9743.3	sub_sequence_of_keeper
STRG.9743.2	STRG.9743.3	sub_sequence_of_keeper
STRG.9748.4	STRG.9748.2	sub_sequence_of_keeper
STRG.9755.1	STRG.9755.2	sub_sequence_of_keeper
STRG.9759.1	STRG.9759.6	sub_sequence_of_keeper
STRG.9759.2	STRG.9759.6	sub_sequence_of_keeper
STRG.9759.3	STRG.9759.6	sub_sequence_of_keeper
STRG.9768.3	STRG.9768.1	sub_sequence_of_keeper
STRG.9789.2	STRG.9789.3	sub_sequence_of_keeper
