dropped_tid	keeper_tid	reason
STRG.4353.1	STRG.4353.2	sub_sequence_of_keeper
STRG.4354.3	STRG.4354.1	sub_sequence_of_keeper
STRG.436.3	STRG.436.2	sub_sequence_of_keeper
STRG.4364.1	STRG.4364.2	sub_sequence_of_keeper
STRG.4364.3	STRG.4364.2	sub_sequence_of_keeper
STRG.437.3	STRG.437.1	sub_sequence_of_keeper
STRG.4372.1	STRG.4372.3	sub_sequence_of_keeper
STRG.4372.2	STRG.4372.3	sub_sequence_of_keeper
STRG.4377.2	STRG.4377.1	sub_sequence_of_keeper
STRG.4378.1	STRG.4378.2	sub_sequence_of_keeper
STRG.4378.3	STRG.4378.2	sub_sequence_of_keeper
STRG.4378.4	STRG.4378.2	sub_sequence_of_keeper
STRG.438.2	STRG.438.1	sub_sequence_of_keeper
STRG.4380.5	STRG.4380.2	sub_sequence_of_keeper
STRG.4383.3	STRG.4383.2	sub_sequence_of_keeper
STRG.4383.4	STRG.4383.2	sub_sequence_of_keeper
STRG.4386.1	STRG.4386.2	sub_sequence_of_keeper
STRG.4390.1	STRG.4390.2	sub_sequence_of_keeper
STRG.4407.4	STRG.4407.1	sub_sequence_of_keeper
STRG.4407.5	STRG.4407.1	sub_sequence_of_keeper
STRG.4415.3	STRG.4415.4	sub_sequence_of_keeper
STRG.4416.1	STRG.4416.3	sub_sequence_of_keeper
STRG.4416.2	STRG.4416.3	sub_sequence_of_keeper
STRG.4417.1	STRG.4417.3	sub_sequence_of_keeper
STRG.4417.2	STRG.4417.3	sub_sequence_of_keeper
STRG.4422.1	STRG.4422.2	sub_sequence_of_keeper
STRG.4425.2	STRG.4425.1	sub_sequence_of_keeper
STRG.4426.1	STRG.4426.3	sub_sequence_of_keeper
STRG.4426.2	STRG.4426.3	sub_sequence_of_keeper
STRG.4427.3	STRG.4427.2	sub_sequence_of_keeper
STRG.4430.1	STRG.4430.2	sub_sequence_of_keeper
STRG.4432.1	STRG.4432.3	sub_sequence_of_keeper
STRG.4433.3	STRG.4433.4	sub_sequence_of_keeper
STRG.4435.1	STRG.4435.3	sub_sequence_of_keeper
STRG.4435.2	STRG.4435.3	sub_sequence_of_keeper
STRG.444.2	STRG.444.1	sub_sequence_of_keeper
STRG.444.3	STRG.444.1	sub_sequence_of_keeper
STRG.4462.2	STRG.4462.1	sub_sequence_of_keeper
STRG.4472.2	STRG.4472.3	sub_sequence_of_keeper
STRG.4472.4	STRG.4472.3	sub_sequence_of_keeper
STRG.4482.1	STRG.4482.3	sub_sequence_of_keeper
STRG.4482.2	STRG.4482.3	sub_sequence_of_keeper
STRG.4487.2	STRG.4487.1	sub_sequence_of_keeper
STRG.4496.1	STRG.4496.2	sub_sequence_of_keeper
STRG.4511.1	STRG.4511.3	sub_sequence_of_keeper
STRG.4517.3	STRG.4517.1	sub_sequence_of_keeper
STRG.452.4	STRG.452.3	sub_sequence_of_keeper
STRG.4526.1	STRG.4526.2	sub_sequence_of_keeper
STRG.453.1	STRG.453.2	sub_sequence_of_keeper
STRG.453.3	STRG.453.2	sub_sequence_of_keeper
STRG.4537.1	STRG.4537.3	sub_sequence_of_keeper
STRG.4537.2	STRG.4537.3	sub_sequence_of_keeper
STRG.4543.3	STRG.4543.2	sub_sequence_of_keeper
STRG.4543.5	STRG.4543.2	sub_sequence_of_keeper
STRG.4547.2	STRG.4547.1	sub_sequence_of_keeper
STRG.455.2	STRG.455.5	sub_sequence_of_keeper
STRG.455.3	STRG.455.5	sub_sequence_of_keeper
STRG.455.4	STRG.455.5	sub_sequence_of_keeper
STRG.456.2	STRG.456.1	sub_sequence_of_keeper
STRG.4564.2	STRG.4564.3	sub_sequence_of_keeper
STRG.4566.2	STRG.4566.1	sub_sequence_of_keeper
STRG.4566.3	STRG.4566.1	sub_sequence_of_keeper
STRG.4567.1	STRG.4567.2	sub_sequence_of_keeper
STRG.457.2	STRG.457.1	sub_sequence_of_keeper
STRG.457.3	STRG.457.1	sub_sequence_of_keeper
STRG.4570.2	STRG.4570.1	sub_sequence_of_keeper
STRG.4573.3	STRG.4573.1	sub_sequence_of_keeper
STRG.458.1	STRG.458.6	sub_sequence_of_keeper
STRG.4603.1	STRG.4603.2	sub_sequence_of_keeper
STRG.4607.4	STRG.4607.1	sub_sequence_of_keeper
STRG.4607.5	STRG.4607.2	sub_sequence_of_keeper
STRG.4607.6	STRG.4607.1	sub_sequence_of_keeper
STRG.4646.1	STRG.4646.2	sub_sequence_of_keeper
STRG.4646.3	STRG.4646.2	sub_sequence_of_keeper
STRG.4649.3	STRG.4649.2	sub_sequence_of_keeper
STRG.4671.1	STRG.4671.3	sub_sequence_of_keeper
STRG.4671.2	STRG.4671.3	sub_sequence_of_keeper
STRG.4671.5	STRG.4671.3	sub_sequence_of_keeper
STRG.4678.1	STRG.4678.2	sub_sequence_of_keeper
STRG.4680.1	STRG.4680.3	sub_sequence_of_keeper
STRG.4685.1	STRG.4685.3	sub_sequence_of_keeper
STRG.4685.2	STRG.4685.3	sub_sequence_of_keeper
STRG.4703.1	STRG.4703.4	sub_sequence_of_keeper
STRG.4703.2	STRG.4703.4	sub_sequence_of_keeper
STRG.4703.3	STRG.4703.4	sub_sequence_of_keeper
STRG.4704.3	STRG.4704.1	sub_sequence_of_keeper
STRG.4718.1	STRG.4718.4	sub_sequence_of_keeper
STRG.4718.2	STRG.4718.4	sub_sequence_of_keeper
STRG.4718.3	STRG.4718.4	sub_sequence_of_keeper
STRG.4731.2	STRG.4731.3	sub_sequence_of_keeper
STRG.474.1	STRG.474.2	sub_sequence_of_keeper
STRG.4749.1	STRG.4749.2	sub_sequence_of_keeper
STRG.476.3	STRG.476.2	sub_sequence_of_keeper
STRG.4761.3	STRG.4761.1	sub_sequence_of_keeper
STRG.4770.2	STRG.4770.6	sub_sequence_of_keeper
STRG.4770.5	STRG.4770.6	sub_sequence_of_keeper
STRG.4770.7	STRG.4770.8	sub_sequence_of_keeper
STRG.478.3	STRG.478.2	sub_sequence_of_keeper
STRG.4785.1	STRG.4785.2	sub_sequence_of_keeper
STRG.4802.1	STRG.4802.2	sub_sequence_of_keeper
STRG.481.1	STRG.481.5	sub_sequence_of_keeper
STRG.4815.2	STRG.4815.1	sub_sequence_of_keeper
STRG.4815.3	STRG.4815.1	sub_sequence_of_keeper
STRG.4815.5	STRG.4815.1	sub_sequence_of_keeper
STRG.4816.1	STRG.4816.3	sub_sequence_of_keeper
STRG.4816.2	STRG.4816.3	sub_sequence_of_keeper
STRG.4845.3	STRG.4845.1	sub_sequence_of_keeper
STRG.4863.1	STRG.4863.2	sub_sequence_of_keeper
STRG.4863.3	STRG.4863.2	sub_sequence_of_keeper
STRG.4872.3	STRG.4872.2	sub_sequence_of_keeper
STRG.4890.3	STRG.4890.4	sub_sequence_of_keeper
STRG.490.2	STRG.490.1	sub_sequence_of_keeper
STRG.490.3	STRG.490.1	sub_sequence_of_keeper
STRG.4925.1	STRG.4925.2	sub_sequence_of_keeper
STRG.4925.3	STRG.4925.6	sub_sequence_of_keeper
STRG.4925.4	STRG.4925.6	sub_sequence_of_keeper
STRG.4925.5	STRG.4925.6	sub_sequence_of_keeper
STRG.4925.7	STRG.4925.6	sub_sequence_of_keeper
STRG.4925.9	STRG.4925.6	sub_sequence_of_keeper
STRG.4935.3	STRG.4935.2	sub_sequence_of_keeper
STRG.4942.5	STRG.4942.1	sub_sequence_of_keeper
STRG.4943.1	STRG.4943.3	sub_sequence_of_keeper
STRG.4944.3	STRG.4944.2	sub_sequence_of_keeper
STRG.4949.1	STRG.4949.2	sub_sequence_of_keeper
STRG.4950.3	STRG.4950.1	sub_sequence_of_keeper
STRG.4959.2	STRG.4959.4	sub_sequence_of_keeper
STRG.4959.3	STRG.4959.4	sub_sequence_of_keeper
STRG.497.1	STRG.497.6	sub_sequence_of_keeper
STRG.497.2	STRG.497.6	sub_sequence_of_keeper
STRG.497.5	STRG.497.6	sub_sequence_of_keeper
STRG.497.7	STRG.497.6	sub_sequence_of_keeper
STRG.4991.1	STRG.4991.3	sub_sequence_of_keeper
STRG.4994.2	STRG.4994.4	sub_sequence_of_keeper
STRG.4994.3	STRG.4994.4	sub_sequence_of_keeper
STRG.4999.2	STRG.4999.1	sub_sequence_of_keeper
STRG.5004.3	STRG.5004.1	sub_sequence_of_keeper
STRG.5005.1	STRG.5005.3	sub_sequence_of_keeper
STRG.5014.2	STRG.5014.1	sub_sequence_of_keeper
STRG.5021.2	STRG.5021.1	sub_sequence_of_keeper
STRG.5021.3	STRG.5021.1	sub_sequence_of_keeper
STRG.5021.4	STRG.5021.1	sub_sequence_of_keeper
STRG.5021.6	STRG.5021.1	sub_sequence_of_keeper
STRG.5021.7	STRG.5021.1	sub_sequence_of_keeper
STRG.5021.8	STRG.5021.1	sub_sequence_of_keeper
STRG.5029.2	STRG.5029.3	sub_sequence_of_keeper
STRG.5041.3	STRG.5041.1	sub_sequence_of_keeper
STRG.5074.1	STRG.5074.5	sub_sequence_of_keeper
STRG.5074.2	STRG.5074.5	sub_sequence_of_keeper
STRG.5074.4	STRG.5074.5	sub_sequence_of_keeper
STRG.509.1	STRG.509.2	sub_sequence_of_keeper
STRG.509.3	STRG.509.2	sub_sequence_of_keeper
STRG.5097.6	STRG.5097.1	sub_sequence_of_keeper
STRG.5102.2	STRG.5102.4	sub_sequence_of_keeper
STRG.5102.3	STRG.5102.5	sub_sequence_of_keeper
STRG.5108.1	STRG.5108.2	sub_sequence_of_keeper
STRG.5112.4	STRG.5112.5	sub_sequence_of_keeper
STRG.5116.2	STRG.5116.1	sub_sequence_of_keeper
STRG.5127.1	STRG.5127.3	sub_sequence_of_keeper
STRG.5127.2	STRG.5127.3	sub_sequence_of_keeper
STRG.5144.3	STRG.5144.5	sub_sequence_of_keeper
STRG.5144.4	STRG.5144.5	sub_sequence_of_keeper
STRG.5151.1	STRG.5151.3	sub_sequence_of_keeper
STRG.5155.4	STRG.5155.2	sub_sequence_of_keeper
STRG.5156.1	STRG.5156.2	sub_sequence_of_keeper
STRG.5156.4	STRG.5156.2	sub_sequence_of_keeper
STRG.5160.1	STRG.5160.2	sub_sequence_of_keeper
STRG.5160.3	STRG.5160.2	sub_sequence_of_keeper
STRG.5162.3	STRG.5162.2	sub_sequence_of_keeper
STRG.5163.5	STRG.5163.4	sub_sequence_of_keeper
STRG.5163.6	STRG.5163.4	sub_sequence_of_keeper
STRG.5164.4	STRG.5164.5	sub_sequence_of_keeper
STRG.5175.3	STRG.5175.1	sub_sequence_of_keeper
STRG.5178.1	STRG.5178.3	sub_sequence_of_keeper
STRG.5178.2	STRG.5178.3	sub_sequence_of_keeper
STRG.5179.2	STRG.5179.4	sub_sequence_of_keeper
STRG.5188.5	STRG.5188.6	sub_sequence_of_keeper
STRG.5190.3	STRG.5190.1	sub_sequence_of_keeper
STRG.5203.2	STRG.5203.4	sub_sequence_of_keeper
STRG.5203.3	STRG.5203.4	sub_sequence_of_keeper
STRG.5205.1	STRG.5205.2	sub_sequence_of_keeper
STRG.5210.2	STRG.5210.3	sub_sequence_of_keeper
STRG.5210.4	STRG.5210.3	sub_sequence_of_keeper
STRG.5217.2	STRG.5217.1	sub_sequence_of_keeper
STRG.5217.3	STRG.5217.1	sub_sequence_of_keeper
STRG.5228.1	STRG.5228.3	sub_sequence_of_keeper
STRG.5228.2	STRG.5228.3	sub_sequence_of_keeper
STRG.5229.1	STRG.5229.3	sub_sequence_of_keeper
STRG.5229.2	STRG.5229.3	sub_sequence_of_keeper
STRG.523.2	STRG.523.1	sub_sequence_of_keeper
STRG.5236.3	STRG.5236.1	sub_sequence_of_keeper
STRG.5243.1	STRG.5243.2	sub_sequence_of_keeper
STRG.5251.2	STRG.5251.4	sub_sequence_of_keeper
STRG.5251.3	STRG.5251.4	sub_sequence_of_keeper
STRG.5264.4	STRG.5264.1	sub_sequence_of_keeper
STRG.527.1	STRG.527.2	sub_sequence_of_keeper
STRG.5275.1	STRG.5275.2	sub_sequence_of_keeper
STRG.5275.3	STRG.5275.2	sub_sequence_of_keeper
STRG.5285.1	STRG.5285.3	sub_sequence_of_keeper
STRG.5285.2	STRG.5285.3	sub_sequence_of_keeper
STRG.5292.3	STRG.5292.1	sub_sequence_of_keeper
STRG.5304.1	STRG.5304.3	sub_sequence_of_keeper
STRG.5304.2	STRG.5304.3	sub_sequence_of_keeper
STRG.5306.3	STRG.5306.1	sub_sequence_of_keeper
STRG.5311.3	STRG.5311.1	sub_sequence_of_keeper
STRG.5315.4	STRG.5315.1	sub_sequence_of_keeper
STRG.5316.1	STRG.5316.2	sub_sequence_of_keeper
STRG.5317.1	STRG.5317.2	sub_sequence_of_keeper
STRG.5317.3	STRG.5317.2	sub_sequence_of_keeper
STRG.5317.4	STRG.5317.2	sub_sequence_of_keeper
STRG.5321.1	STRG.5321.2	sub_sequence_of_keeper
STRG.5330.2	STRG.5330.1	sub_sequence_of_keeper
STRG.5336.1	STRG.5336.2	sub_sequence_of_keeper
STRG.5343.2	STRG.5343.6	sub_sequence_of_keeper
STRG.5343.3	STRG.5343.6	sub_sequence_of_keeper
STRG.5347.2	STRG.5347.1	sub_sequence_of_keeper
STRG.5348.1	STRG.5348.2	sub_sequence_of_keeper
STRG.5353.3	STRG.5353.2	sub_sequence_of_keeper
STRG.5355.1	STRG.5355.3	sub_sequence_of_keeper
STRG.5355.2	STRG.5355.3	sub_sequence_of_keeper
STRG.5357.1	STRG.5357.2	sub_sequence_of_keeper
STRG.5358.4	STRG.5358.5	sub_sequence_of_keeper
STRG.5371.2	STRG.5371.1	sub_sequence_of_keeper
STRG.5373.3	STRG.5373.2	sub_sequence_of_keeper
STRG.5378.1	STRG.5378.2	sub_sequence_of_keeper
STRG.5387.2	STRG.5387.5	sub_sequence_of_keeper
STRG.5388.2	STRG.5388.1	sub_sequence_of_keeper
STRG.5400.4	STRG.5400.5	sub_sequence_of_keeper
STRG.5404.3	STRG.5404.4	sub_sequence_of_keeper
STRG.5420.2	STRG.5420.1	sub_sequence_of_keeper
STRG.5420.3	STRG.5420.1	sub_sequence_of_keeper
STRG.5422.1	STRG.5422.4	sub_sequence_of_keeper
STRG.5422.2	STRG.5422.4	sub_sequence_of_keeper
STRG.5422.3	STRG.5422.4	sub_sequence_of_keeper
STRG.5424.1	STRG.5424.2	sub_sequence_of_keeper
STRG.5426.2	STRG.5426.1	sub_sequence_of_keeper
STRG.5426.3	STRG.5426.1	sub_sequence_of_keeper
STRG.5428.1	STRG.5428.2	sub_sequence_of_keeper
STRG.543.2	STRG.543.3	sub_sequence_of_keeper
STRG.5430.3	STRG.5430.4	sub_sequence_of_keeper
STRG.5432.3	STRG.5432.4	sub_sequence_of_keeper
STRG.5441.1	STRG.5441.5	sub_sequence_of_keeper
STRG.5441.2	STRG.5441.5	sub_sequence_of_keeper
STRG.5443.1	STRG.5443.7	sub_sequence_of_keeper
STRG.5443.2	STRG.5443.7	sub_sequence_of_keeper
STRG.5443.3	STRG.5443.7	sub_sequence_of_keeper
STRG.5443.4	STRG.5443.7	sub_sequence_of_keeper
STRG.5443.5	STRG.5443.7	sub_sequence_of_keeper
STRG.5443.6	STRG.5443.7	sub_sequence_of_keeper
STRG.5446.5	STRG.5446.2	sub_sequence_of_keeper
STRG.5449.1	STRG.5449.2	sub_sequence_of_keeper
STRG.5459.1	STRG.5459.4	sub_sequence_of_keeper
STRG.5459.3	STRG.5459.4	sub_sequence_of_keeper
STRG.5462.2	STRG.5462.1	sub_sequence_of_keeper
STRG.5466.1	STRG.5466.2	sub_sequence_of_keeper
STRG.5467.4	STRG.5467.3	sub_sequence_of_keeper
STRG.5467.5	STRG.5467.3	sub_sequence_of_keeper
STRG.5467.6	STRG.5467.3	sub_sequence_of_keeper
STRG.5468.1	STRG.5468.3	sub_sequence_of_keeper
STRG.5469.2	STRG.5469.6	sub_sequence_of_keeper
STRG.5469.3	STRG.5469.7	sub_sequence_of_keeper
STRG.5469.4	STRG.5469.7	sub_sequence_of_keeper
STRG.5469.8	STRG.5469.7	sub_sequence_of_keeper
STRG.5511.3	STRG.5511.2	sub_sequence_of_keeper
STRG.5518.1	STRG.5518.2	sub_sequence_of_keeper
STRG.5555.1	STRG.5555.2	sub_sequence_of_keeper
STRG.5558.1	STRG.5558.4	sub_sequence_of_keeper
STRG.5563.1	STRG.5563.2	sub_sequence_of_keeper
STRG.5575.3	STRG.5575.4	sub_sequence_of_keeper
STRG.5581.2	STRG.5581.1	sub_sequence_of_keeper
STRG.5581.3	STRG.5581.1	sub_sequence_of_keeper
STRG.5592.1	STRG.5592.5	sub_sequence_of_keeper
STRG.5592.2	STRG.5592.5	sub_sequence_of_keeper
STRG.5592.3	STRG.5592.5	sub_sequence_of_keeper
STRG.5592.4	STRG.5592.5	sub_sequence_of_keeper
STRG.5600.1	STRG.5600.2	sub_sequence_of_keeper
STRG.5603.1	STRG.5603.3	sub_sequence_of_keeper
STRG.5608.1	STRG.5608.2	sub_sequence_of_keeper
STRG.5609.2	STRG.5609.1	sub_sequence_of_keeper
STRG.5610.2	STRG.5610.1	sub_sequence_of_keeper
STRG.5611.5	STRG.5611.4	sub_sequence_of_keeper
STRG.5612.1	STRG.5612.2	sub_sequence_of_keeper
STRG.5612.3	STRG.5612.2	sub_sequence_of_keeper
STRG.5621.2	STRG.5621.1	sub_sequence_of_keeper
STRG.5622.4	STRG.5622.2	sub_sequence_of_keeper
STRG.563.1	STRG.563.2	sub_sequence_of_keeper
STRG.5632.1	STRG.5632.2	sub_sequence_of_keeper
STRG.5634.2	STRG.5634.3	sub_sequence_of_keeper
STRG.5657.1	STRG.5657.4	sub_sequence_of_keeper
STRG.5657.2	STRG.5657.4	sub_sequence_of_keeper
STRG.5657.3	STRG.5657.4	sub_sequence_of_keeper
STRG.5658.1	STRG.5658.4	sub_sequence_of_keeper
STRG.5658.2	STRG.5658.4	sub_sequence_of_keeper
STRG.5658.3	STRG.5658.4	sub_sequence_of_keeper
STRG.566.5	STRG.566.6	sub_sequence_of_keeper
STRG.5662.1	STRG.5662.2	sub_sequence_of_keeper
STRG.5670.1	STRG.5670.2	sub_sequence_of_keeper
STRG.5670.3	STRG.5670.2	sub_sequence_of_keeper
STRG.5670.4	STRG.5670.2	sub_sequence_of_keeper
STRG.5673.1	STRG.5673.3	sub_sequence_of_keeper
STRG.5675.1	STRG.5675.2	sub_sequence_of_keeper
STRG.5676.1	STRG.5676.3	sub_sequence_of_keeper
STRG.5676.2	STRG.5676.3	sub_sequence_of_keeper
STRG.5692.2	STRG.5692.1	sub_sequence_of_keeper
STRG.5692.3	STRG.5692.1	sub_sequence_of_keeper
STRG.5693.3	STRG.5693.2	sub_sequence_of_keeper
STRG.5709.3	STRG.5709.1	sub_sequence_of_keeper
STRG.5714.1	STRG.5714.2	sub_sequence_of_keeper
STRG.5717.2	STRG.5717.6	sub_sequence_of_keeper
STRG.5717.3	STRG.5717.6	sub_sequence_of_keeper
STRG.5717.4	STRG.5717.6	sub_sequence_of_keeper
STRG.5717.5	STRG.5717.6	sub_sequence_of_keeper
STRG.5725.3	STRG.5725.2	sub_sequence_of_keeper
STRG.5726.1	STRG.5726.3	sub_sequence_of_keeper
STRG.5728.2	STRG.5728.1	sub_sequence_of_keeper
STRG.5728.3	STRG.5728.1	sub_sequence_of_keeper
STRG.5729.1	STRG.5729.2	sub_sequence_of_keeper
STRG.5730.1	STRG.5730.2	sub_sequence_of_keeper
STRG.5732.1	STRG.5732.3	sub_sequence_of_keeper
STRG.5737.2	STRG.5737.4	sub_sequence_of_keeper
STRG.5744.2	STRG.5744.1	sub_sequence_of_keeper
STRG.5744.3	STRG.5744.1	sub_sequence_of_keeper
STRG.5744.5	STRG.5744.4	sub_sequence_of_keeper
STRG.5744.6	STRG.5744.1	sub_sequence_of_keeper
STRG.5744.7	STRG.5744.1	sub_sequence_of_keeper
STRG.5744.8	STRG.5744.1	sub_sequence_of_keeper
STRG.5749.1	STRG.5749.3	sub_sequence_of_keeper
STRG.5749.2	STRG.5749.3	sub_sequence_of_keeper
STRG.5756.2	STRG.5756.1	sub_sequence_of_keeper
STRG.5756.6	STRG.5756.1	sub_sequence_of_keeper
STRG.5760.1	STRG.5760.4	sub_sequence_of_keeper
STRG.5760.3	STRG.5760.8	sub_sequence_of_keeper
STRG.5760.5	STRG.5760.8	sub_sequence_of_keeper
STRG.5760.6	STRG.5760.8	sub_sequence_of_keeper
STRG.5760.7	STRG.5760.4	sub_sequence_of_keeper
STRG.5765.1	STRG.5765.3	sub_sequence_of_keeper
STRG.5765.2	STRG.5765.3	sub_sequence_of_keeper
STRG.5765.4	STRG.5765.3	sub_sequence_of_keeper
STRG.5770.2	STRG.5770.1	sub_sequence_of_keeper
STRG.5770.3	STRG.5770.1	sub_sequence_of_keeper
STRG.5770.4	STRG.5770.1	sub_sequence_of_keeper
STRG.5784.4	STRG.5784.1	sub_sequence_of_keeper
STRG.5785.3	STRG.5785.1	sub_sequence_of_keeper
STRG.5785.4	STRG.5785.1	sub_sequence_of_keeper
STRG.5795.2	STRG.5795.1	sub_sequence_of_keeper
STRG.5796.1	STRG.5796.2	sub_sequence_of_keeper
STRG.5802.2	STRG.5802.1	sub_sequence_of_keeper
STRG.5802.3	STRG.5802.1	sub_sequence_of_keeper
STRG.5802.4	STRG.5802.1	sub_sequence_of_keeper
STRG.5802.5	STRG.5802.1	sub_sequence_of_keeper
STRG.5803.1	STRG.5803.2	sub_sequence_of_keeper
STRG.5803.3	STRG.5803.2	sub_sequence_of_keeper
STRG.5803.5	STRG.5803.2	sub_sequence_of_keeper
STRG.5814.2	STRG.5814.1	sub_sequence_of_keeper
STRG.5820.2	STRG.5820.1	sub_sequence_of_keeper
STRG.5821.1	STRG.5821.5	sub_sequence_of_keeper
STRG.5821.2	STRG.5821.5	sub_sequence_of_keeper
STRG.5821.4	STRG.5821.3	sub_sequence_of_keeper
STRG.5823.2	STRG.5823.3	sub_sequence_of_keeper
STRG.5831.1	STRG.5831.4	sub_sequence_of_keeper
STRG.5831.3	STRG.5831.2	sub_sequence_of_keeper
STRG.5831.5	STRG.5831.2	sub_sequence_of_keeper
STRG.5831.6	STRG.5831.2	sub_sequence_of_keeper
STRG.5832.2	STRG.5832.4	sub_sequence_of_keeper
STRG.584.2	STRG.584.1	sub_sequence_of_keeper
STRG.584.3	STRG.584.1	sub_sequence_of_keeper
STRG.5843.3	STRG.5843.1	sub_sequence_of_keeper
STRG.5848.2	STRG.5848.1	sub_sequence_of_keeper
STRG.5851.1	STRG.5851.2	sub_sequence_of_keeper
STRG.5870.2	STRG.5870.3	sub_sequence_of_keeper
STRG.5883.2	STRG.5883.3	sub_sequence_of_keeper
STRG.5886.1	STRG.5886.4	sub_sequence_of_keeper
STRG.5886.3	STRG.5886.4	sub_sequence_of_keeper
STRG.5886.5	STRG.5886.2	sub_sequence_of_keeper
STRG.5891.2	STRG.5891.1	sub_sequence_of_keeper
STRG.5891.3	STRG.5891.4	sub_sequence_of_keeper
STRG.5897.4	STRG.5897.1	sub_sequence_of_keeper
STRG.5900.1	STRG.5900.2	sub_sequence_of_keeper
STRG.5911.1	STRG.5911.3	sub_sequence_of_keeper
STRG.5911.4	STRG.5911.3	sub_sequence_of_keeper
STRG.5912.1	STRG.5912.3	sub_sequence_of_keeper
STRG.5915.1	STRG.5915.6	sub_sequence_of_keeper
STRG.5915.2	STRG.5915.6	sub_sequence_of_keeper
STRG.5915.3	STRG.5915.6	sub_sequence_of_keeper
STRG.5915.5	STRG.5915.6	sub_sequence_of_keeper
STRG.5916.3	STRG.5916.1	sub_sequence_of_keeper
STRG.5919.1	STRG.5919.2	sub_sequence_of_keeper
STRG.5924.2	STRG.5924.1	sub_sequence_of_keeper
STRG.5928.2	STRG.5928.3	sub_sequence_of_keeper
STRG.5943.3	STRG.5943.6	sub_sequence_of_keeper
STRG.5943.4	STRG.5943.6	sub_sequence_of_keeper
STRG.597.4	STRG.597.1	sub_sequence_of_keeper
STRG.5987.2	STRG.5987.1	sub_sequence_of_keeper
STRG.6002.3	STRG.6002.4	sub_sequence_of_keeper
STRG.6004.1	STRG.6004.9	sub_sequence_of_keeper
STRG.6004.2	STRG.6004.9	sub_sequence_of_keeper
STRG.6004.6	STRG.6004.9	sub_sequence_of_keeper
STRG.6004.7	STRG.6004.9	sub_sequence_of_keeper
STRG.6004.8	STRG.6004.9	sub_sequence_of_keeper
STRG.6006.1	STRG.6006.2	sub_sequence_of_keeper
STRG.6010.3	STRG.6010.1	sub_sequence_of_keeper
STRG.6011.2	STRG.6011.1	sub_sequence_of_keeper
STRG.6013.1	STRG.6013.2	sub_sequence_of_keeper
STRG.6014.2	STRG.6014.1	sub_sequence_of_keeper
STRG.6021.3	STRG.6021.1	sub_sequence_of_keeper
STRG.6022.2	STRG.6022.1	sub_sequence_of_keeper
STRG.6033.1	STRG.6033.2	sub_sequence_of_keeper
STRG.6038.1	STRG.6038.4	sub_sequence_of_keeper
STRG.6038.3	STRG.6038.2	sub_sequence_of_keeper
STRG.6050.1	STRG.6050.2	sub_sequence_of_keeper
STRG.6060.4	STRG.6060.1	sub_sequence_of_keeper
STRG.607.1	STRG.607.5	sub_sequence_of_keeper
STRG.607.2	STRG.607.5	sub_sequence_of_keeper
STRG.607.3	STRG.607.5	sub_sequence_of_keeper
STRG.607.4	STRG.607.5	sub_sequence_of_keeper
STRG.6072.1	STRG.6072.2	sub_sequence_of_keeper
STRG.6081.3	STRG.6081.1	sub_sequence_of_keeper
STRG.6081.4	STRG.6081.1	sub_sequence_of_keeper
STRG.6089.3	STRG.6089.4	sub_sequence_of_keeper
STRG.6090.2	STRG.6090.3	sub_sequence_of_keeper
STRG.6090.4	STRG.6090.3	sub_sequence_of_keeper
STRG.6094.1	STRG.6094.3	sub_sequence_of_keeper
STRG.6094.2	STRG.6094.3	sub_sequence_of_keeper
STRG.6097.3	STRG.6097.1	sub_sequence_of_keeper
STRG.610.1	STRG.610.2	sub_sequence_of_keeper
STRG.6102.3	STRG.6102.6	sub_sequence_of_keeper
STRG.6102.4	STRG.6102.6	sub_sequence_of_keeper
STRG.6102.5	STRG.6102.6	sub_sequence_of_keeper
STRG.6109.4	STRG.6109.2	sub_sequence_of_keeper
STRG.612.1	STRG.612.4	sub_sequence_of_keeper
STRG.612.2	STRG.612.4	sub_sequence_of_keeper
STRG.612.3	STRG.612.4	sub_sequence_of_keeper
STRG.6122.3	STRG.6122.4	sub_sequence_of_keeper
STRG.6129.1	STRG.6129.8	sub_sequence_of_keeper
STRG.6129.2	STRG.6129.8	sub_sequence_of_keeper
STRG.6129.5	STRG.6129.7	sub_sequence_of_keeper
STRG.6140.2	STRG.6140.1	sub_sequence_of_keeper
STRG.6148.1	STRG.6148.2	sub_sequence_of_keeper
STRG.6152.1	STRG.6152.3	sub_sequence_of_keeper
STRG.6152.2	STRG.6152.3	sub_sequence_of_keeper
STRG.6152.4	STRG.6152.3	sub_sequence_of_keeper
STRG.6155.1	STRG.6155.2	sub_sequence_of_keeper
STRG.616.1	STRG.616.6	sub_sequence_of_keeper
STRG.616.2	STRG.616.6	sub_sequence_of_keeper
STRG.616.7	STRG.616.6	sub_sequence_of_keeper
STRG.6165.2	STRG.6165.1	sub_sequence_of_keeper
STRG.6167.1	STRG.6167.5	sub_sequence_of_keeper
STRG.6167.3	STRG.6167.5	sub_sequence_of_keeper
STRG.6167.4	STRG.6167.5	sub_sequence_of_keeper
STRG.6170.1	STRG.6170.5	sub_sequence_of_keeper
STRG.6170.2	STRG.6170.5	sub_sequence_of_keeper
STRG.6170.4	STRG.6170.5	sub_sequence_of_keeper
STRG.6170.6	STRG.6170.3	sub_sequence_of_keeper
STRG.6172.1	STRG.6172.3	sub_sequence_of_keeper
STRG.6172.2	STRG.6172.3	sub_sequence_of_keeper
