dropped_tid	keeper_tid	reason
STRG.7060.4	STRG.7060.1	sub_sequence_of_keeper
STRG.7073.2	STRG.7073.1	sub_sequence_of_keeper
STRG.7074.1	STRG.7074.3	sub_sequence_of_keeper
STRG.7074.2	STRG.7074.3	sub_sequence_of_keeper
STRG.7075.1	STRG.7075.2	sub_sequence_of_keeper
STRG.7086.1	STRG.7086.2	sub_sequence_of_keeper
STRG.7090.1	STRG.7090.3	sub_sequence_of_keeper
STRG.7090.2	STRG.7090.3	sub_sequence_of_keeper
STRG.7114.1	STRG.7114.2	sub_sequence_of_keeper
STRG.7121.1	STRG.7121.4	sub_sequence_of_keeper
STRG.7129.1	STRG.7129.2	sub_sequence_of_keeper
STRG.7132.2	STRG.7132.1	sub_sequence_of_keeper
STRG.7132.3	STRG.7132.1	sub_sequence_of_keeper
STRG.7137.1	STRG.7137.2	sub_sequence_of_keeper
STRG.7137.3	STRG.7137.4	sub_sequence_of_keeper
STRG.7139.1	STRG.7139.3	sub_sequence_of_keeper
STRG.7139.2	STRG.7139.3	sub_sequence_of_keeper
STRG.714.1	STRG.714.5	sub_sequence_of_keeper
STRG.714.2	STRG.714.5	sub_sequence_of_keeper
STRG.714.3	STRG.714.5	sub_sequence_of_keeper
STRG.714.4	STRG.714.5	sub_sequence_of_keeper
STRG.7140.2	STRG.7140.5	sub_sequence_of_keeper
STRG.7140.3	STRG.7140.4	sub_sequence_of_keeper
STRG.7144.4	STRG.7144.7	sub_sequence_of_keeper
STRG.7150.2	STRG.7150.1	sub_sequence_of_keeper
STRG.7158.1	STRG.7158.2	sub_sequence_of_keeper
STRG.7158.4	STRG.7158.3	sub_sequence_of_keeper
STRG.7165.2	STRG.7165.1	sub_sequence_of_keeper
STRG.7166.1	STRG.7166.2	sub_sequence_of_keeper
STRG.7171.1	STRG.7171.4	sub_sequence_of_keeper
STRG.7171.2	STRG.7171.6	sub_sequence_of_keeper
STRG.7171.5	STRG.7171.7	sub_sequence_of_keeper
STRG.718.1	STRG.718.4	sub_sequence_of_keeper
STRG.718.2	STRG.718.4	sub_sequence_of_keeper
STRG.718.3	STRG.718.4	sub_sequence_of_keeper
STRG.7183.3	STRG.7183.4	sub_sequence_of_keeper
STRG.7195.1	STRG.7195.2	sub_sequence_of_keeper
STRG.7202.1	STRG.7202.4	sub_sequence_of_keeper
STRG.7202.2	STRG.7202.4	sub_sequence_of_keeper
STRG.7205.1	STRG.7205.8	sub_sequence_of_keeper
STRG.7205.2	STRG.7205.8	sub_sequence_of_keeper
STRG.7205.3	STRG.7205.8	sub_sequence_of_keeper
STRG.7205.4	STRG.7205.8	sub_sequence_of_keeper
STRG.7205.5	STRG.7205.8	sub_sequence_of_keeper
STRG.7205.6	STRG.7205.8	sub_sequence_of_keeper
STRG.7210.1	STRG.7210.3	sub_sequence_of_keeper
STRG.7210.2	STRG.7210.3	sub_sequence_of_keeper
STRG.7228.6	STRG.7228.2	sub_sequence_of_keeper
STRG.723.1	STRG.723.2	sub_sequence_of_keeper
STRG.7240.1	STRG.7240.3	sub_sequence_of_keeper
STRG.7240.2	STRG.7240.3	sub_sequence_of_keeper
STRG.7241.1	STRG.7241.2	sub_sequence_of_keeper
STRG.7243.1	STRG.7243.2	sub_sequence_of_keeper
STRG.7243.3	STRG.7243.2	sub_sequence_of_keeper
STRG.7247.1	STRG.7247.2	sub_sequence_of_keeper
STRG.7249.1	STRG.7249.3	sub_sequence_of_keeper
STRG.7249.2	STRG.7249.3	sub_sequence_of_keeper
STRG.7252.3	STRG.7252.1	sub_sequence_of_keeper
STRG.7258.2	STRG.7258.1	sub_sequence_of_keeper
STRG.7260.3	STRG.7260.1	sub_sequence_of_keeper
STRG.7267.1	STRG.7267.2	sub_sequence_of_keeper
STRG.7267.4	STRG.7267.2	sub_sequence_of_keeper
STRG.7267.6	STRG.7267.2	sub_sequence_of_keeper
STRG.7272.1	STRG.7272.2	sub_sequence_of_keeper
STRG.7272.3	STRG.7272.2	sub_sequence_of_keeper
STRG.7272.5	STRG.7272.4	sub_sequence_of_keeper
STRG.7272.6	STRG.7272.4	sub_sequence_of_keeper
STRG.7272.7	STRG.7272.4	sub_sequence_of_keeper
STRG.7280.1	STRG.7280.3	sub_sequence_of_keeper
STRG.7297.2	STRG.7297.4	sub_sequence_of_keeper
STRG.7297.3	STRG.7297.4	sub_sequence_of_keeper
STRG.7299.1	STRG.7299.3	sub_sequence_of_keeper
STRG.7299.2	STRG.7299.3	sub_sequence_of_keeper
STRG.7305.2	STRG.7305.1	sub_sequence_of_keeper
STRG.7308.1	STRG.7308.2	sub_sequence_of_keeper
STRG.7309.1	STRG.7309.2	sub_sequence_of_keeper
STRG.7318.3	STRG.7318.1	sub_sequence_of_keeper
STRG.7318.4	STRG.7318.1	sub_sequence_of_keeper
STRG.7319.2	STRG.7319.1	sub_sequence_of_keeper
STRG.7320.1	STRG.7320.2	sub_sequence_of_keeper
STRG.7321.3	STRG.7321.2	sub_sequence_of_keeper
STRG.7324.2	STRG.7324.1	sub_sequence_of_keeper
STRG.7324.3	STRG.7324.1	sub_sequence_of_keeper
STRG.7324.4	STRG.7324.1	sub_sequence_of_keeper
STRG.7325.1	STRG.7325.2	sub_sequence_of_keeper
STRG.7325.4	STRG.7325.2	sub_sequence_of_keeper
STRG.7332.1	STRG.7332.2	sub_sequence_of_keeper
STRG.7336.4	STRG.7336.1	sub_sequence_of_keeper
STRG.7342.1	STRG.7342.2	sub_sequence_of_keeper
STRG.7345.1	STRG.7345.2	sub_sequence_of_keeper
STRG.7351.4	STRG.7351.7	sub_sequence_of_keeper
STRG.7351.5	STRG.7351.7	sub_sequence_of_keeper
STRG.7357.1	STRG.7357.2	sub_sequence_of_keeper
STRG.7360.3	STRG.7360.4	sub_sequence_of_keeper
STRG.7362.2	STRG.7362.1	sub_sequence_of_keeper
STRG.7362.4	STRG.7362.1	sub_sequence_of_keeper
STRG.7368.2	STRG.7368.1	sub_sequence_of_keeper
STRG.7368.3	STRG.7368.1	sub_sequence_of_keeper
STRG.7374.2	STRG.7374.1	sub_sequence_of_keeper
STRG.7374.3	STRG.7374.1	sub_sequence_of_keeper
STRG.7374.4	STRG.7374.1	sub_sequence_of_keeper
STRG.7374.5	STRG.7374.1	sub_sequence_of_keeper
STRG.7377.3	STRG.7377.1	sub_sequence_of_keeper
STRG.7383.2	STRG.7383.5	sub_sequence_of_keeper
STRG.7383.3	STRG.7383.7	sub_sequence_of_keeper
STRG.7387.3	STRG.7387.4	sub_sequence_of_keeper
STRG.7397.1	STRG.7397.3	sub_sequence_of_keeper
STRG.7397.2	STRG.7397.3	sub_sequence_of_keeper
STRG.7397.4	STRG.7397.3	sub_sequence_of_keeper
STRG.7401.3	STRG.7401.4	sub_sequence_of_keeper
STRG.7405.1	STRG.7405.4	sub_sequence_of_keeper
STRG.7405.2	STRG.7405.4	sub_sequence_of_keeper
STRG.7405.3	STRG.7405.4	sub_sequence_of_keeper
STRG.7409.1	STRG.7409.4	sub_sequence_of_keeper
STRG.7409.2	STRG.7409.4	sub_sequence_of_keeper
STRG.7409.3	STRG.7409.4	sub_sequence_of_keeper
STRG.7411.2	STRG.7411.1	sub_sequence_of_keeper
STRG.7412.1	STRG.7412.2	sub_sequence_of_keeper
STRG.7412.3	STRG.7412.6	sub_sequence_of_keeper
STRG.7412.4	STRG.7412.6	sub_sequence_of_keeper
STRG.7417.2	STRG.7417.1	sub_sequence_of_keeper
STRG.7417.3	STRG.7417.1	sub_sequence_of_keeper
STRG.7417.4	STRG.7417.1	sub_sequence_of_keeper
STRG.7417.5	STRG.7417.1	sub_sequence_of_keeper
STRG.742.1	STRG.742.2	sub_sequence_of_keeper
STRG.7420.1	STRG.7420.4	sub_sequence_of_keeper
STRG.7429.1	STRG.7429.6	sub_sequence_of_keeper
STRG.7429.2	STRG.7429.6	sub_sequence_of_keeper
STRG.7429.3	STRG.7429.6	sub_sequence_of_keeper
STRG.7429.4	STRG.7429.6	sub_sequence_of_keeper
STRG.7429.5	STRG.7429.6	sub_sequence_of_keeper
STRG.743.2	STRG.743.1	sub_sequence_of_keeper
STRG.7431.1	STRG.7431.4	sub_sequence_of_keeper
STRG.7431.2	STRG.7431.4	sub_sequence_of_keeper
STRG.7431.3	STRG.7431.4	sub_sequence_of_keeper
STRG.7438.1	STRG.7438.3	sub_sequence_of_keeper
STRG.7438.2	STRG.7438.3	sub_sequence_of_keeper
STRG.7439.1	STRG.7439.3	sub_sequence_of_keeper
STRG.7439.2	STRG.7439.3	sub_sequence_of_keeper
STRG.7440.1	STRG.7440.3	sub_sequence_of_keeper
STRG.7440.2	STRG.7440.3	sub_sequence_of_keeper
STRG.7441.2	STRG.7441.1	sub_sequence_of_keeper
STRG.7441.3	STRG.7441.1	sub_sequence_of_keeper
STRG.7441.5	STRG.7441.1	sub_sequence_of_keeper
STRG.745.1	STRG.745.4	sub_sequence_of_keeper
STRG.7456.2	STRG.7456.4	sub_sequence_of_keeper
STRG.7466.2	STRG.7466.1	sub_sequence_of_keeper
STRG.7472.7	STRG.7472.9	sub_sequence_of_keeper
STRG.748.1	STRG.748.2	sub_sequence_of_keeper
STRG.7483.1	STRG.7483.3	sub_sequence_of_keeper
STRG.7483.2	STRG.7483.3	sub_sequence_of_keeper
STRG.7485.3	STRG.7485.2	sub_sequence_of_keeper
STRG.7496.1	STRG.7496.2	sub_sequence_of_keeper
STRG.7496.3	STRG.7496.2	sub_sequence_of_keeper
STRG.7503.3	STRG.7503.2	sub_sequence_of_keeper
STRG.7514.1	STRG.7514.8	sub_sequence_of_keeper
STRG.7514.2	STRG.7514.7	sub_sequence_of_keeper
STRG.7514.3	STRG.7514.7	sub_sequence_of_keeper
STRG.7514.6	STRG.7514.8	sub_sequence_of_keeper
STRG.7532.2	STRG.7532.1	sub_sequence_of_keeper
STRG.7533.1	STRG.7533.2	sub_sequence_of_keeper
STRG.7534.2	STRG.7534.3	sub_sequence_of_keeper
STRG.7534.4	STRG.7534.3	sub_sequence_of_keeper
STRG.7537.2	STRG.7537.3	sub_sequence_of_keeper
STRG.7539.1	STRG.7539.5	sub_sequence_of_keeper
STRG.754.1	STRG.754.2	sub_sequence_of_keeper
STRG.754.4	STRG.754.2	sub_sequence_of_keeper
STRG.7548.2	STRG.7548.1	sub_sequence_of_keeper
STRG.7549.1	STRG.7549.4	sub_sequence_of_keeper
STRG.7549.2	STRG.7549.4	sub_sequence_of_keeper
STRG.7549.3	STRG.7549.4	sub_sequence_of_keeper
STRG.7558.2	STRG.7558.1	sub_sequence_of_keeper
STRG.7560.3	STRG.7560.5	sub_sequence_of_keeper
STRG.7560.4	STRG.7560.5	sub_sequence_of_keeper
STRG.7574.2	STRG.7574.3	sub_sequence_of_keeper
STRG.758.1	STRG.758.2	sub_sequence_of_keeper
STRG.7580.2	STRG.7580.1	sub_sequence_of_keeper
STRG.7581.2	STRG.7581.1	sub_sequence_of_keeper
STRG.7581.4	STRG.7581.1	sub_sequence_of_keeper
STRG.7582.1	STRG.7582.2	sub_sequence_of_keeper
STRG.7584.2	STRG.7584.1	sub_sequence_of_keeper
STRG.7586.1	STRG.7586.4	sub_sequence_of_keeper
STRG.7586.2	STRG.7586.4	sub_sequence_of_keeper
STRG.7586.3	STRG.7586.4	sub_sequence_of_keeper
STRG.7589.2	STRG.7589.4	sub_sequence_of_keeper
STRG.7589.3	STRG.7589.4	sub_sequence_of_keeper
STRG.759.1	STRG.759.3	sub_sequence_of_keeper
STRG.7590.1	STRG.7590.2	sub_sequence_of_keeper
STRG.7600.1	STRG.7600.2	sub_sequence_of_keeper
STRG.7601.5	STRG.7601.2	sub_sequence_of_keeper
STRG.7601.6	STRG.7601.7	sub_sequence_of_keeper
STRG.7607.2	STRG.7607.1	sub_sequence_of_keeper
STRG.7616.2	STRG.7616.1	sub_sequence_of_keeper
STRG.7619.1	STRG.7619.4	sub_sequence_of_keeper
STRG.7619.2	STRG.7619.4	sub_sequence_of_keeper
STRG.7619.3	STRG.7619.4	sub_sequence_of_keeper
STRG.7624.1	STRG.7624.3	sub_sequence_of_keeper
STRG.7624.2	STRG.7624.3	sub_sequence_of_keeper
STRG.7626.3	STRG.7626.1	sub_sequence_of_keeper
STRG.7626.4	STRG.7626.1	sub_sequence_of_keeper
STRG.7633.1	STRG.7633.2	sub_sequence_of_keeper
STRG.7633.3	STRG.7633.2	sub_sequence_of_keeper
STRG.7640.1	STRG.7640.2	sub_sequence_of_keeper
STRG.7642.1	STRG.7642.3	sub_sequence_of_keeper
STRG.7642.5	STRG.7642.6	sub_sequence_of_keeper
STRG.7661.1	STRG.7661.2	sub_sequence_of_keeper
STRG.7664.3	STRG.7664.1	sub_sequence_of_keeper
STRG.7667.2	STRG.7667.4	sub_sequence_of_keeper
STRG.7667.3	STRG.7667.4	sub_sequence_of_keeper
STRG.7667.5	STRG.7667.4	sub_sequence_of_keeper
STRG.7669.1	STRG.7669.2	sub_sequence_of_keeper
STRG.7669.3	STRG.7669.2	sub_sequence_of_keeper
STRG.7669.4	STRG.7669.2	sub_sequence_of_keeper
STRG.7669.5	STRG.7669.2	sub_sequence_of_keeper
STRG.7671.3	STRG.7671.1	sub_sequence_of_keeper
STRG.7674.3	STRG.7674.2	sub_sequence_of_keeper
STRG.7679.1	STRG.7679.2	sub_sequence_of_keeper
STRG.7683.1	STRG.7683.3	sub_sequence_of_keeper
STRG.7683.2	STRG.7683.3	sub_sequence_of_keeper
STRG.7683.4	STRG.7683.3	sub_sequence_of_keeper
STRG.7683.5	STRG.7683.3	sub_sequence_of_keeper
STRG.7699.5	STRG.7699.4	sub_sequence_of_keeper
STRG.7699.6	STRG.7699.2	sub_sequence_of_keeper
STRG.7699.7	STRG.7699.1	sub_sequence_of_keeper
STRG.7700.1	STRG.7700.5	sub_sequence_of_keeper
STRG.7700.3	STRG.7700.5	sub_sequence_of_keeper
STRG.7700.4	STRG.7700.5	sub_sequence_of_keeper
STRG.7702.3	STRG.7702.2	sub_sequence_of_keeper
STRG.771.1	STRG.771.5	sub_sequence_of_keeper
STRG.771.2	STRG.771.5	sub_sequence_of_keeper
STRG.771.3	STRG.771.5	sub_sequence_of_keeper
STRG.771.4	STRG.771.5	sub_sequence_of_keeper
STRG.7715.3	STRG.7715.2	sub_sequence_of_keeper
STRG.7716.2	STRG.7716.1	sub_sequence_of_keeper
STRG.7733.1	STRG.7733.2	sub_sequence_of_keeper
STRG.7734.3	STRG.7734.1	sub_sequence_of_keeper
STRG.7754.1	STRG.7754.2	sub_sequence_of_keeper
STRG.7754.4	STRG.7754.2	sub_sequence_of_keeper
STRG.7756.2	STRG.7756.1	sub_sequence_of_keeper
STRG.7758.3	STRG.7758.2	sub_sequence_of_keeper
STRG.7759.1	STRG.7759.3	sub_sequence_of_keeper
STRG.7759.2	STRG.7759.3	sub_sequence_of_keeper
STRG.7763.1	STRG.7763.3	sub_sequence_of_keeper
STRG.7763.2	STRG.7763.3	sub_sequence_of_keeper
STRG.7765.1	STRG.7765.2	sub_sequence_of_keeper
STRG.777.2	STRG.777.1	sub_sequence_of_keeper
STRG.777.3	STRG.777.1	sub_sequence_of_keeper
STRG.7771.2	STRG.7771.3	sub_sequence_of_keeper
STRG.7773.1	STRG.7773.2	sub_sequence_of_keeper
STRG.7779.2	STRG.7779.1	sub_sequence_of_keeper
STRG.7785.1	STRG.7785.5	sub_sequence_of_keeper
STRG.7785.2	STRG.7785.4	sub_sequence_of_keeper
STRG.7785.3	STRG.7785.4	sub_sequence_of_keeper
STRG.780.2	STRG.780.1	sub_sequence_of_keeper
STRG.7808.3	STRG.7808.1	sub_sequence_of_keeper
STRG.7808.5	STRG.7808.1	sub_sequence_of_keeper
STRG.7809.2	STRG.7809.5	sub_sequence_of_keeper
STRG.7809.3	STRG.7809.5	sub_sequence_of_keeper
STRG.7809.6	STRG.7809.4	sub_sequence_of_keeper
STRG.7813.1	STRG.7813.7	sub_sequence_of_keeper
STRG.7813.3	STRG.7813.7	sub_sequence_of_keeper
STRG.7822.1	STRG.7822.3	sub_sequence_of_keeper
STRG.7822.2	STRG.7822.3	sub_sequence_of_keeper
STRG.7826.1	STRG.7826.2	sub_sequence_of_keeper
STRG.7827.2	STRG.7827.3	sub_sequence_of_keeper
STRG.7832.1	STRG.7832.3	sub_sequence_of_keeper
STRG.7832.2	STRG.7832.3	sub_sequence_of_keeper
STRG.784.3	STRG.784.2	sub_sequence_of_keeper
STRG.784.4	STRG.784.5	sub_sequence_of_keeper
STRG.784.6	STRG.784.2	sub_sequence_of_keeper
STRG.784.7	STRG.784.5	sub_sequence_of_keeper
STRG.787.2	STRG.787.1	sub_sequence_of_keeper
STRG.787.3	STRG.787.1	sub_sequence_of_keeper
STRG.7881.1	STRG.7881.4	sub_sequence_of_keeper
STRG.7881.2	STRG.7881.7	sub_sequence_of_keeper
STRG.7881.3	STRG.7881.4	sub_sequence_of_keeper
STRG.7881.5	STRG.7881.7	sub_sequence_of_keeper
STRG.7881.6	STRG.7881.7	sub_sequence_of_keeper
STRG.7881.8	STRG.7881.9	sub_sequence_of_keeper
STRG.7890.1	STRG.7890.4	sub_sequence_of_keeper
STRG.7890.2	STRG.7890.4	sub_sequence_of_keeper
STRG.7890.3	STRG.7890.4	sub_sequence_of_keeper
STRG.7891.1	STRG.7891.3	sub_sequence_of_keeper
STRG.7891.2	STRG.7891.3	sub_sequence_of_keeper
STRG.7893.1	STRG.7893.2	sub_sequence_of_keeper
STRG.7894.2	STRG.7894.1	sub_sequence_of_keeper
STRG.7895.3	STRG.7895.2	sub_sequence_of_keeper
STRG.7895.6	STRG.7895.2	sub_sequence_of_keeper
STRG.7898.2	STRG.7898.1	sub_sequence_of_keeper
STRG.7898.3	STRG.7898.1	sub_sequence_of_keeper
STRG.7902.3	STRG.7902.2	sub_sequence_of_keeper
STRG.7902.8	STRG.7902.2	sub_sequence_of_keeper
STRG.7905.1	STRG.7905.3	sub_sequence_of_keeper
STRG.7905.2	STRG.7905.3	sub_sequence_of_keeper
STRG.7905.4	STRG.7905.5	sub_sequence_of_keeper
STRG.7905.6	STRG.7905.3	sub_sequence_of_keeper
STRG.7913.2	STRG.7913.1	sub_sequence_of_keeper
STRG.7919.2	STRG.7919.6	sub_sequence_of_keeper
STRG.7919.4	STRG.7919.6	sub_sequence_of_keeper
STRG.7920.1	STRG.7920.2	sub_sequence_of_keeper
STRG.7921.1	STRG.7921.2	sub_sequence_of_keeper
STRG.7933.1	STRG.7933.2	sub_sequence_of_keeper
STRG.7935.1	STRG.7935.2	sub_sequence_of_keeper
STRG.7936.1	STRG.7936.4	sub_sequence_of_keeper
STRG.7936.2	STRG.7936.4	sub_sequence_of_keeper
STRG.7936.3	STRG.7936.4	sub_sequence_of_keeper
STRG.7937.10	STRG.7937.9	sub_sequence_of_keeper
STRG.7937.11	STRG.7937.9	sub_sequence_of_keeper
STRG.7937.5	STRG.7937.9	sub_sequence_of_keeper
STRG.7937.6	STRG.7937.9	sub_sequence_of_keeper
STRG.7937.7	STRG.7937.9	sub_sequence_of_keeper
STRG.7937.8	STRG.7937.9	sub_sequence_of_keeper
STRG.7938.1	STRG.7938.2	sub_sequence_of_keeper
STRG.7939.1	STRG.7939.2	sub_sequence_of_keeper
STRG.794.3	STRG.794.2	sub_sequence_of_keeper
STRG.795.1	STRG.795.2	sub_sequence_of_keeper
STRG.7957.2	STRG.7957.3	sub_sequence_of_keeper
STRG.7958.1	STRG.7958.2	sub_sequence_of_keeper
STRG.7962.1	STRG.7962.2	sub_sequence_of_keeper
STRG.7964.1	STRG.7964.2	sub_sequence_of_keeper
STRG.7967.1	STRG.7967.3	sub_sequence_of_keeper
STRG.7967.2	STRG.7967.3	sub_sequence_of_keeper
STRG.7971.2	STRG.7971.1	sub_sequence_of_keeper
STRG.7975.1	STRG.7975.3	sub_sequence_of_keeper
STRG.7998.2	STRG.7998.8	sub_sequence_of_keeper
STRG.7998.3	STRG.7998.8	sub_sequence_of_keeper
STRG.7998.4	STRG.7998.8	sub_sequence_of_keeper
STRG.7998.5	STRG.7998.8	sub_sequence_of_keeper
STRG.7998.6	STRG.7998.8	sub_sequence_of_keeper
STRG.7998.7	STRG.7998.8	sub_sequence_of_keeper
STRG.8002.1	STRG.8002.2	sub_sequence_of_keeper
STRG.8004.2	STRG.8004.1	sub_sequence_of_keeper
STRG.8005.1	STRG.8005.2	sub_sequence_of_keeper
STRG.802.2	STRG.802.1	sub_sequence_of_keeper
STRG.8027.1	STRG.8027.4	sub_sequence_of_keeper
STRG.8027.3	STRG.8027.4	sub_sequence_of_keeper
STRG.803.1	STRG.803.4	sub_sequence_of_keeper
STRG.803.2	STRG.803.4	sub_sequence_of_keeper
STRG.803.3	STRG.803.4	sub_sequence_of_keeper
STRG.8031.1	STRG.8031.5	sub_sequence_of_keeper
STRG.8031.4	STRG.8031.6	sub_sequence_of_keeper
STRG.8035.4	STRG.8035.5	sub_sequence_of_keeper
STRG.8035.6	STRG.8035.7	sub_sequence_of_keeper
STRG.8037.2	STRG.8037.1	sub_sequence_of_keeper
STRG.8046.1	STRG.8046.2	sub_sequence_of_keeper
STRG.8046.4	STRG.8046.3	sub_sequence_of_keeper
STRG.8049.1	STRG.8049.3	sub_sequence_of_keeper
STRG.8049.2	STRG.8049.3	sub_sequence_of_keeper
STRG.8051.1	STRG.8051.4	sub_sequence_of_keeper
STRG.8051.2	STRG.8051.4	sub_sequence_of_keeper
STRG.8051.3	STRG.8051.4	sub_sequence_of_keeper
STRG.8081.1	STRG.8081.4	sub_sequence_of_keeper
STRG.8081.2	STRG.8081.4	sub_sequence_of_keeper
STRG.8081.3	STRG.8081.4	sub_sequence_of_keeper
STRG.8083.1	STRG.8083.7	sub_sequence_of_keeper
STRG.8083.10	STRG.8083.7	sub_sequence_of_keeper
STRG.8083.11	STRG.8083.7	sub_sequence_of_keeper
STRG.8083.2	STRG.8083.7	sub_sequence_of_keeper
STRG.8083.3	STRG.8083.8	sub_sequence_of_keeper
STRG.8083.4	STRG.8083.7	sub_sequence_of_keeper
STRG.8083.5	STRG.8083.7	sub_sequence_of_keeper
STRG.8083.6	STRG.8083.7	sub_sequence_of_keeper
STRG.8083.9	STRG.8083.7	sub_sequence_of_keeper
STRG.8088.1	STRG.8088.2	sub_sequence_of_keeper
STRG.809.1	STRG.809.2	sub_sequence_of_keeper
STRG.8090.1	STRG.8090.5	sub_sequence_of_keeper
STRG.8090.2	STRG.8090.5	sub_sequence_of_keeper
STRG.8090.3	STRG.8090.5	sub_sequence_of_keeper
STRG.8090.4	STRG.8090.5	sub_sequence_of_keeper
STRG.8092.2	STRG.8092.1	sub_sequence_of_keeper
STRG.8093.1	STRG.8093.2	sub_sequence_of_keeper
STRG.8105.1	STRG.8105.2	sub_sequence_of_keeper
STRG.811.1	STRG.811.2	sub_sequence_of_keeper
STRG.8110.2	STRG.8110.3	sub_sequence_of_keeper
STRG.8112.1	STRG.8112.9	sub_sequence_of_keeper
STRG.8112.10	STRG.8112.9	sub_sequence_of_keeper
STRG.8112.2	STRG.8112.9	sub_sequence_of_keeper
STRG.8112.3	STRG.8112.9	sub_sequence_of_keeper
STRG.8112.4	STRG.8112.9	sub_sequence_of_keeper
STRG.8112.5	STRG.8112.9	sub_sequence_of_keeper
STRG.8112.6	STRG.8112.9	sub_sequence_of_keeper
STRG.8112.7	STRG.8112.9	sub_sequence_of_keeper
STRG.8112.8	STRG.8112.9	sub_sequence_of_keeper
STRG.8116.1	STRG.8116.3	sub_sequence_of_keeper
STRG.8116.2	STRG.8116.3	sub_sequence_of_keeper
STRG.8128.2	STRG.8128.1	sub_sequence_of_keeper
STRG.8130.1	STRG.8130.2	sub_sequence_of_keeper
STRG.8140.1	STRG.8140.6	sub_sequence_of_keeper
STRG.8140.2	STRG.8140.6	sub_sequence_of_keeper
STRG.8140.3	STRG.8140.6	sub_sequence_of_keeper
STRG.8140.4	STRG.8140.6	sub_sequence_of_keeper
STRG.8140.5	STRG.8140.6	sub_sequence_of_keeper
STRG.815.1	STRG.815.3	sub_sequence_of_keeper
STRG.815.2	STRG.815.3	sub_sequence_of_keeper
STRG.8154.1	STRG.8154.2	sub_sequence_of_keeper
STRG.8154.3	STRG.8154.2	sub_sequence_of_keeper
STRG.8164.1	STRG.8164.5	sub_sequence_of_keeper
STRG.8164.4	STRG.8164.5	sub_sequence_of_keeper
STRG.8173.1	STRG.8173.3	sub_sequence_of_keeper
STRG.8173.2	STRG.8173.3	sub_sequence_of_keeper
STRG.8176.1	STRG.8176.2	sub_sequence_of_keeper
STRG.8176.3	STRG.8176.2	sub_sequence_of_keeper
STRG.8181.1	STRG.8181.2	sub_sequence_of_keeper
STRG.8181.4	STRG.8181.2	sub_sequence_of_keeper
STRG.8187.5	STRG.8187.2	sub_sequence_of_keeper
STRG.8190.4	STRG.8190.5	sub_sequence_of_keeper
STRG.8192.1	STRG.8192.2	sub_sequence_of_keeper
STRG.8195.2	STRG.8195.1	sub_sequence_of_keeper
STRG.8201.5	STRG.8201.1	sub_sequence_of_keeper
STRG.8204.2	STRG.8204.1	sub_sequence_of_keeper
STRG.8205.2	STRG.8205.1	sub_sequence_of_keeper
STRG.8215.2	STRG.8215.1	sub_sequence_of_keeper
STRG.8215.3	STRG.8215.1	sub_sequence_of_keeper
STRG.8215.4	STRG.8215.1	sub_sequence_of_keeper
STRG.8217.2	STRG.8217.1	sub_sequence_of_keeper
STRG.8223.4	STRG.8223.2	sub_sequence_of_keeper
STRG.8223.5	STRG.8223.2	sub_sequence_of_keeper
STRG.8224.1	STRG.8224.2	sub_sequence_of_keeper
STRG.8224.3	STRG.8224.4	sub_sequence_of_keeper
STRG.8228.3	STRG.8228.1	sub_sequence_of_keeper
STRG.8228.5	STRG.8228.1	sub_sequence_of_keeper
STRG.8237.1	STRG.8237.2	sub_sequence_of_keeper
STRG.8242.2	STRG.8242.5	sub_sequence_of_keeper
STRG.8242.3	STRG.8242.1	sub_sequence_of_keeper
STRG.8242.4	STRG.8242.1	sub_sequence_of_keeper
STRG.8242.6	STRG.8242.1	sub_sequence_of_keeper
STRG.8242.7	STRG.8242.1	sub_sequence_of_keeper
STRG.8244.1	STRG.8244.2	sub_sequence_of_keeper
STRG.8245.1	STRG.8245.3	sub_sequence_of_keeper
STRG.8245.2	STRG.8245.3	sub_sequence_of_keeper
STRG.8246.1	STRG.8246.2	sub_sequence_of_keeper
STRG.8247.2	STRG.8247.3	sub_sequence_of_keeper
STRG.8248.1	STRG.8248.2	sub_sequence_of_keeper
STRG.8251.2	STRG.8251.1	sub_sequence_of_keeper
STRG.8252.1	STRG.8252.2	sub_sequence_of_keeper
STRG.8253.2	STRG.8253.1	sub_sequence_of_keeper
STRG.8253.3	STRG.8253.1	sub_sequence_of_keeper
STRG.8253.5	STRG.8253.1	sub_sequence_of_keeper
STRG.8254.2	STRG.8254.1	sub_sequence_of_keeper
STRG.826.2	STRG.826.1	sub_sequence_of_keeper
STRG.8269.3	STRG.8269.4	sub_sequence_of_keeper
STRG.8273.1	STRG.8273.2	sub_sequence_of_keeper
STRG.8275.3	STRG.8275.4	sub_sequence_of_keeper
STRG.8281.1	STRG.8281.2	sub_sequence_of_keeper
STRG.8283.1	STRG.8283.2	sub_sequence_of_keeper
STRG.829.1	STRG.829.3	sub_sequence_of_keeper
STRG.829.2	STRG.829.3	sub_sequence_of_keeper
STRG.829.4	STRG.829.3	sub_sequence_of_keeper
STRG.8299.2	STRG.8299.5	sub_sequence_of_keeper
STRG.8299.3	STRG.8299.5	sub_sequence_of_keeper
STRG.83.3	STRG.83.8	sub_sequence_of_keeper
STRG.830.2	STRG.830.1	sub_sequence_of_keeper
STRG.8326.1	STRG.8326.2	sub_sequence_of_keeper
