dropped_tid	keeper_tid	reason
STRG.7420.3	STRG.7420.2	sub_sequence_of_keeper
STRG.7421.2	STRG.7421.1	sub_sequence_of_keeper
STRG.7422.1	STRG.7422.2	sub_sequence_of_keeper
STRG.7422.3	STRG.7422.4	sub_sequence_of_keeper
STRG.7422.7	STRG.7422.2	sub_sequence_of_keeper
STRG.7424.1	STRG.7424.3	sub_sequence_of_keeper
STRG.7424.2	STRG.7424.3	sub_sequence_of_keeper
STRG.7424.4	STRG.7424.3	sub_sequence_of_keeper
STRG.743.1	STRG.743.2	sub_sequence_of_keeper
STRG.7435.3	STRG.7435.4	sub_sequence_of_keeper
STRG.7442.1	STRG.7442.2	sub_sequence_of_keeper
STRG.7455.1	STRG.7455.3	sub_sequence_of_keeper
STRG.7455.2	STRG.7455.3	sub_sequence_of_keeper
STRG.7470.1	STRG.7470.2	sub_sequence_of_keeper
STRG.749.6	STRG.749.4	sub_sequence_of_keeper
STRG.7490.3	STRG.7490.4	sub_sequence_of_keeper
STRG.7490.5	STRG.7490.6	sub_sequence_of_keeper
STRG.7495.3	STRG.7495.1	sub_sequence_of_keeper
STRG.7498.2	STRG.7498.1	sub_sequence_of_keeper
STRG.7498.4	STRG.7498.1	sub_sequence_of_keeper
STRG.7504.1	STRG.7504.4	sub_sequence_of_keeper
STRG.7504.2	STRG.7504.4	sub_sequence_of_keeper
STRG.7504.3	STRG.7504.4	sub_sequence_of_keeper
STRG.7507.1	STRG.7507.5	sub_sequence_of_keeper
STRG.7507.2	STRG.7507.5	sub_sequence_of_keeper
STRG.7507.3	STRG.7507.5	sub_sequence_of_keeper
STRG.7507.4	STRG.7507.5	sub_sequence_of_keeper
STRG.7509.1	STRG.7509.2	sub_sequence_of_keeper
STRG.7518.1	STRG.7518.6	sub_sequence_of_keeper
STRG.7518.2	STRG.7518.6	sub_sequence_of_keeper
STRG.7518.3	STRG.7518.6	sub_sequence_of_keeper
STRG.7518.4	STRG.7518.6	sub_sequence_of_keeper
STRG.7518.5	STRG.7518.6	sub_sequence_of_keeper
STRG.7519.4	STRG.7519.6	sub_sequence_of_keeper
STRG.7519.5	STRG.7519.6	sub_sequence_of_keeper
STRG.7524.1	STRG.7524.2	sub_sequence_of_keeper
STRG.7524.3	STRG.7524.2	sub_sequence_of_keeper
STRG.7524.4	STRG.7524.2	sub_sequence_of_keeper
STRG.753.4	STRG.753.1	sub_sequence_of_keeper
STRG.7539.2	STRG.7539.3	sub_sequence_of_keeper
STRG.7540.2	STRG.7540.3	sub_sequence_of_keeper
STRG.7540.4	STRG.7540.3	sub_sequence_of_keeper
STRG.7540.5	STRG.7540.3	sub_sequence_of_keeper
STRG.7540.6	STRG.7540.3	sub_sequence_of_keeper
STRG.7541.1	STRG.7541.3	sub_sequence_of_keeper
STRG.7545.1	STRG.7545.2	sub_sequence_of_keeper
STRG.7547.1	STRG.7547.2	sub_sequence_of_keeper
STRG.755.1	STRG.755.2	sub_sequence_of_keeper
STRG.755.3	STRG.755.5	sub_sequence_of_keeper
STRG.7553.1	STRG.7553.2	sub_sequence_of_keeper
STRG.7555.1	STRG.7555.3	sub_sequence_of_keeper
STRG.7555.2	STRG.7555.3	sub_sequence_of_keeper
STRG.7558.1	STRG.7558.2	sub_sequence_of_keeper
STRG.756.1	STRG.756.3	sub_sequence_of_keeper
STRG.756.2	STRG.756.3	sub_sequence_of_keeper
STRG.756.4	STRG.756.3	sub_sequence_of_keeper
STRG.757.2	STRG.757.1	sub_sequence_of_keeper
STRG.7581.1	STRG.7581.3	sub_sequence_of_keeper
STRG.7581.2	STRG.7581.3	sub_sequence_of_keeper
STRG.7586.3	STRG.7586.2	sub_sequence_of_keeper
STRG.7586.5	STRG.7586.2	sub_sequence_of_keeper
STRG.7586.6	STRG.7586.2	sub_sequence_of_keeper
STRG.7586.7	STRG.7586.2	sub_sequence_of_keeper
STRG.7586.8	STRG.7586.2	sub_sequence_of_keeper
STRG.7591.1	STRG.7591.3	sub_sequence_of_keeper
STRG.7591.2	STRG.7591.4	sub_sequence_of_keeper
STRG.7592.2	STRG.7592.1	sub_sequence_of_keeper
STRG.760.4	STRG.760.5	sub_sequence_of_keeper
STRG.7601.1	STRG.7601.2	sub_sequence_of_keeper
STRG.7601.3	STRG.7601.2	sub_sequence_of_keeper
STRG.7621.3	STRG.7621.5	sub_sequence_of_keeper
STRG.7623.2	STRG.7623.1	sub_sequence_of_keeper
STRG.7623.5	STRG.7623.4	sub_sequence_of_keeper
STRG.7640.1	STRG.7640.2	sub_sequence_of_keeper
STRG.7643.2	STRG.7643.1	sub_sequence_of_keeper
STRG.7643.5	STRG.7643.1	sub_sequence_of_keeper
STRG.7651.2	STRG.7651.4	sub_sequence_of_keeper
STRG.7651.3	STRG.7651.7	sub_sequence_of_keeper
STRG.7654.1	STRG.7654.6	sub_sequence_of_keeper
STRG.7654.4	STRG.7654.6	sub_sequence_of_keeper
STRG.7655.2	STRG.7655.1	sub_sequence_of_keeper
STRG.7657.1	STRG.7657.4	sub_sequence_of_keeper
STRG.7657.3	STRG.7657.4	sub_sequence_of_keeper
STRG.7663.1	STRG.7663.2	sub_sequence_of_keeper
STRG.7663.3	STRG.7663.2	sub_sequence_of_keeper
STRG.7663.4	STRG.7663.2	sub_sequence_of_keeper
STRG.7671.1	STRG.7671.3	sub_sequence_of_keeper
STRG.7671.2	STRG.7671.3	sub_sequence_of_keeper
STRG.7672.1	STRG.7672.6	sub_sequence_of_keeper
STRG.7672.10	STRG.7672.7	sub_sequence_of_keeper
STRG.7672.2	STRG.7672.6	sub_sequence_of_keeper
STRG.7672.3	STRG.7672.6	sub_sequence_of_keeper
STRG.7672.5	STRG.7672.7	sub_sequence_of_keeper
STRG.7673.4	STRG.7673.2	sub_sequence_of_keeper
STRG.7676.1	STRG.7676.3	sub_sequence_of_keeper
STRG.7676.2	STRG.7676.3	sub_sequence_of_keeper
STRG.7680.5	STRG.7680.1	sub_sequence_of_keeper
STRG.7689.1	STRG.7689.2	sub_sequence_of_keeper
STRG.77.1	STRG.77.2	sub_sequence_of_keeper
STRG.7716.1	STRG.7716.2	sub_sequence_of_keeper
STRG.772.2	STRG.772.1	sub_sequence_of_keeper
STRG.7720.3	STRG.7720.1	sub_sequence_of_keeper
STRG.7725.1	STRG.7725.2	sub_sequence_of_keeper
STRG.7726.2	STRG.7726.1	sub_sequence_of_keeper
STRG.7732.1	STRG.7732.4	sub_sequence_of_keeper
STRG.7732.2	STRG.7732.3	sub_sequence_of_keeper
STRG.774.1	STRG.774.2	sub_sequence_of_keeper
STRG.7754.2	STRG.7754.1	sub_sequence_of_keeper
STRG.7759.1	STRG.7759.3	sub_sequence_of_keeper
STRG.7768.4	STRG.7768.3	sub_sequence_of_keeper
STRG.7771.1	STRG.7771.3	sub_sequence_of_keeper
STRG.7771.2	STRG.7771.3	sub_sequence_of_keeper
STRG.7772.2	STRG.7772.3	sub_sequence_of_keeper
STRG.778.3	STRG.778.4	sub_sequence_of_keeper
STRG.778.6	STRG.778.4	sub_sequence_of_keeper
STRG.7782.2	STRG.7782.1	sub_sequence_of_keeper
STRG.7808.1	STRG.7808.4	sub_sequence_of_keeper
STRG.7811.2	STRG.7811.3	sub_sequence_of_keeper
STRG.7813.3	STRG.7813.2	sub_sequence_of_keeper
STRG.7835.1	STRG.7835.3	sub_sequence_of_keeper
STRG.7835.2	STRG.7835.3	sub_sequence_of_keeper
STRG.7835.4	STRG.7835.5	sub_sequence_of_keeper
STRG.7844.1	STRG.7844.4	sub_sequence_of_keeper
STRG.7844.2	STRG.7844.4	sub_sequence_of_keeper
STRG.7844.3	STRG.7844.4	sub_sequence_of_keeper
STRG.7847.1	STRG.7847.4	sub_sequence_of_keeper
STRG.7847.2	STRG.7847.4	sub_sequence_of_keeper
STRG.7847.3	STRG.7847.4	sub_sequence_of_keeper
STRG.7850.2	STRG.7850.1	sub_sequence_of_keeper
STRG.7852.1	STRG.7852.5	sub_sequence_of_keeper
STRG.7852.2	STRG.7852.5	sub_sequence_of_keeper
STRG.7852.3	STRG.7852.5	sub_sequence_of_keeper
STRG.7852.4	STRG.7852.5	sub_sequence_of_keeper
STRG.7852.6	STRG.7852.5	sub_sequence_of_keeper
STRG.7858.1	STRG.7858.3	sub_sequence_of_keeper
STRG.7858.2	STRG.7858.3	sub_sequence_of_keeper
STRG.7859.4	STRG.7859.2	sub_sequence_of_keeper
STRG.786.1	STRG.786.4	sub_sequence_of_keeper
STRG.786.2	STRG.786.4	sub_sequence_of_keeper
STRG.786.3	STRG.786.4	sub_sequence_of_keeper
STRG.786.5	STRG.786.4	sub_sequence_of_keeper
STRG.7861.1	STRG.7861.2	sub_sequence_of_keeper
STRG.7866.3	STRG.7866.1	sub_sequence_of_keeper
STRG.7878.1	STRG.7878.2	sub_sequence_of_keeper
STRG.7881.2	STRG.7881.1	sub_sequence_of_keeper
STRG.7881.3	STRG.7881.1	sub_sequence_of_keeper
STRG.7881.4	STRG.7881.1	sub_sequence_of_keeper
STRG.7881.5	STRG.7881.1	sub_sequence_of_keeper
STRG.7887.2	STRG.7887.1	sub_sequence_of_keeper
STRG.7890.1	STRG.7890.2	sub_sequence_of_keeper
STRG.7904.2	STRG.7904.1	sub_sequence_of_keeper
STRG.7915.1	STRG.7915.2	sub_sequence_of_keeper
STRG.7915.3	STRG.7915.2	sub_sequence_of_keeper
STRG.7915.7	STRG.7915.2	sub_sequence_of_keeper
STRG.7915.8	STRG.7915.2	sub_sequence_of_keeper
STRG.7946.1	STRG.7946.2	sub_sequence_of_keeper
STRG.7965.1	STRG.7965.2	sub_sequence_of_keeper
STRG.7971.1	STRG.7971.2	sub_sequence_of_keeper
STRG.7982.1	STRG.7982.4	sub_sequence_of_keeper
STRG.7982.2	STRG.7982.4	sub_sequence_of_keeper
STRG.7982.3	STRG.7982.4	sub_sequence_of_keeper
STRG.7989.1	STRG.7989.4	sub_sequence_of_keeper
STRG.7989.3	STRG.7989.4	sub_sequence_of_keeper
STRG.7989.5	STRG.7989.4	sub_sequence_of_keeper
STRG.7994.1	STRG.7994.5	sub_sequence_of_keeper
STRG.7994.3	STRG.7994.4	sub_sequence_of_keeper
STRG.7997.2	STRG.7997.1	sub_sequence_of_keeper
STRG.7999.1	STRG.7999.2	sub_sequence_of_keeper
STRG.8000.2	STRG.8000.1	sub_sequence_of_keeper
STRG.8000.6	STRG.8000.3	sub_sequence_of_keeper
STRG.8022.2	STRG.8022.1	sub_sequence_of_keeper
STRG.8032.4	STRG.8032.2	sub_sequence_of_keeper
STRG.8039.3	STRG.8039.2	sub_sequence_of_keeper
STRG.8042.1	STRG.8042.2	sub_sequence_of_keeper
STRG.8045.2	STRG.8045.1	sub_sequence_of_keeper
STRG.8045.3	STRG.8045.1	sub_sequence_of_keeper
STRG.8056.2	STRG.8056.1	sub_sequence_of_keeper
STRG.8057.1	STRG.8057.4	sub_sequence_of_keeper
STRG.8057.2	STRG.8057.4	sub_sequence_of_keeper
STRG.8057.3	STRG.8057.4	sub_sequence_of_keeper
STRG.8059.1	STRG.8059.3	sub_sequence_of_keeper
STRG.8059.2	STRG.8059.3	sub_sequence_of_keeper
STRG.8066.2	STRG.8066.3	sub_sequence_of_keeper
STRG.8066.4	STRG.8066.3	sub_sequence_of_keeper
STRG.8077.1	STRG.8077.3	sub_sequence_of_keeper
STRG.8077.2	STRG.8077.3	sub_sequence_of_keeper
STRG.808.1	STRG.808.3	sub_sequence_of_keeper
STRG.8081.2	STRG.8081.3	sub_sequence_of_keeper
STRG.8086.3	STRG.8086.1	sub_sequence_of_keeper
STRG.8087.2	STRG.8087.3	sub_sequence_of_keeper
STRG.8101.1	STRG.8101.4	sub_sequence_of_keeper
STRG.8101.2	STRG.8101.4	sub_sequence_of_keeper
STRG.8101.3	STRG.8101.4	sub_sequence_of_keeper
STRG.811.1	STRG.811.8	sub_sequence_of_keeper
STRG.811.2	STRG.811.4	sub_sequence_of_keeper
STRG.811.3	STRG.811.4	sub_sequence_of_keeper
STRG.811.5	STRG.811.4	sub_sequence_of_keeper
STRG.811.6	STRG.811.8	sub_sequence_of_keeper
STRG.811.7	STRG.811.4	sub_sequence_of_keeper
STRG.8133.2	STRG.8133.1	sub_sequence_of_keeper
STRG.8133.3	STRG.8133.1	sub_sequence_of_keeper
STRG.8145.1	STRG.8145.4	sub_sequence_of_keeper
STRG.8145.2	STRG.8145.4	sub_sequence_of_keeper
STRG.8145.3	STRG.8145.4	sub_sequence_of_keeper
STRG.8145.6	STRG.8145.4	sub_sequence_of_keeper
STRG.8147.1	STRG.8147.5	sub_sequence_of_keeper
STRG.8147.6	STRG.8147.7	sub_sequence_of_keeper
STRG.8156.3	STRG.8156.1	sub_sequence_of_keeper
STRG.8165.1	STRG.8165.2	sub_sequence_of_keeper
STRG.8173.3	STRG.8173.1	sub_sequence_of_keeper
STRG.8181.1	STRG.8181.3	sub_sequence_of_keeper
STRG.8181.2	STRG.8181.3	sub_sequence_of_keeper
STRG.8187.3	STRG.8187.1	sub_sequence_of_keeper
STRG.8189.1	STRG.8189.2	sub_sequence_of_keeper
STRG.8199.1	STRG.8199.3	sub_sequence_of_keeper
STRG.8199.2	STRG.8199.3	sub_sequence_of_keeper
STRG.8209.1	STRG.8209.3	sub_sequence_of_keeper
STRG.8209.5	STRG.8209.3	sub_sequence_of_keeper
STRG.8209.6	STRG.8209.3	sub_sequence_of_keeper
STRG.822.2	STRG.822.3	sub_sequence_of_keeper
STRG.8225.2	STRG.8225.1	sub_sequence_of_keeper
STRG.8243.2	STRG.8243.3	sub_sequence_of_keeper
STRG.8246.5	STRG.8246.4	sub_sequence_of_keeper
STRG.8255.1	STRG.8255.2	sub_sequence_of_keeper
STRG.8255.3	STRG.8255.2	sub_sequence_of_keeper
STRG.8255.4	STRG.8255.2	sub_sequence_of_keeper
STRG.8255.5	STRG.8255.2	sub_sequence_of_keeper
STRG.8260.2	STRG.8260.3	sub_sequence_of_keeper
STRG.8276.2	STRG.8276.1	sub_sequence_of_keeper
STRG.8276.3	STRG.8276.1	sub_sequence_of_keeper
STRG.8276.4	STRG.8276.5	sub_sequence_of_keeper
STRG.8279.1	STRG.8279.3	sub_sequence_of_keeper
STRG.8285.1	STRG.8285.2	sub_sequence_of_keeper
STRG.8293.4	STRG.8293.1	sub_sequence_of_keeper
STRG.8294.3	STRG.8294.1	sub_sequence_of_keeper
STRG.8298.1	STRG.8298.5	sub_sequence_of_keeper
STRG.8298.2	STRG.8298.5	sub_sequence_of_keeper
STRG.8298.3	STRG.8298.5	sub_sequence_of_keeper
STRG.8298.4	STRG.8298.5	sub_sequence_of_keeper
STRG.8300.2	STRG.8300.1	sub_sequence_of_keeper
STRG.8301.3	STRG.8301.2	sub_sequence_of_keeper
STRG.8305.1	STRG.8305.2	sub_sequence_of_keeper
STRG.8305.3	STRG.8305.2	sub_sequence_of_keeper
STRG.8306.1	STRG.8306.3	sub_sequence_of_keeper
STRG.8306.2	STRG.8306.3	sub_sequence_of_keeper
STRG.8306.4	STRG.8306.3	sub_sequence_of_keeper
STRG.8315.1	STRG.8315.2	sub_sequence_of_keeper
STRG.8321.1	STRG.8321.2	sub_sequence_of_keeper
STRG.8351.2	STRG.8351.1	sub_sequence_of_keeper
STRG.8354.1	STRG.8354.3	sub_sequence_of_keeper
STRG.8362.1	STRG.8362.2	sub_sequence_of_keeper
STRG.8362.3	STRG.8362.2	sub_sequence_of_keeper
STRG.8374.1	STRG.8374.2	sub_sequence_of_keeper
STRG.8401.1	STRG.8401.3	sub_sequence_of_keeper
STRG.8403.1	STRG.8403.4	sub_sequence_of_keeper
STRG.8403.2	STRG.8403.4	sub_sequence_of_keeper
STRG.8403.3	STRG.8403.4	sub_sequence_of_keeper
STRG.8408.5	STRG.8408.4	sub_sequence_of_keeper
STRG.8419.2	STRG.8419.1	sub_sequence_of_keeper
STRG.8420.2	STRG.8420.3	sub_sequence_of_keeper
STRG.8437.1	STRG.8437.4	sub_sequence_of_keeper
STRG.8437.2	STRG.8437.4	sub_sequence_of_keeper
STRG.8437.3	STRG.8437.4	sub_sequence_of_keeper
STRG.8438.1	STRG.8438.2	sub_sequence_of_keeper
STRG.8442.1	STRG.8442.4	sub_sequence_of_keeper
STRG.8444.1	STRG.8444.2	sub_sequence_of_keeper
STRG.8446.3	STRG.8446.1	sub_sequence_of_keeper
STRG.8450.3	STRG.8450.1	sub_sequence_of_keeper
STRG.8482.2	STRG.8482.1	sub_sequence_of_keeper
STRG.8483.3	STRG.8483.2	sub_sequence_of_keeper
STRG.8484.2	STRG.8484.1	sub_sequence_of_keeper
STRG.8486.1	STRG.8486.3	sub_sequence_of_keeper
STRG.8486.2	STRG.8486.3	sub_sequence_of_keeper
STRG.8488.3	STRG.8488.4	sub_sequence_of_keeper
STRG.8491.2	STRG.8491.1	sub_sequence_of_keeper
STRG.8506.1	STRG.8506.2	sub_sequence_of_keeper
STRG.8507.2	STRG.8507.1	sub_sequence_of_keeper
STRG.851.1	STRG.851.2	sub_sequence_of_keeper
STRG.8519.2	STRG.8519.3	sub_sequence_of_keeper
STRG.8521.1	STRG.8521.2	sub_sequence_of_keeper
STRG.8521.3	STRG.8521.2	sub_sequence_of_keeper
STRG.8521.4	STRG.8521.2	sub_sequence_of_keeper
STRG.8531.2	STRG.8531.1	sub_sequence_of_keeper
STRG.8539.1	STRG.8539.2	sub_sequence_of_keeper
STRG.8541.2	STRG.8541.3	sub_sequence_of_keeper
STRG.8543.2	STRG.8543.1	sub_sequence_of_keeper
STRG.8543.3	STRG.8543.1	sub_sequence_of_keeper
STRG.8546.2	STRG.8546.1	sub_sequence_of_keeper
STRG.8548.1	STRG.8548.2	sub_sequence_of_keeper
STRG.8550.1	STRG.8550.4	sub_sequence_of_keeper
STRG.8550.2	STRG.8550.4	sub_sequence_of_keeper
STRG.8558.1	STRG.8558.2	sub_sequence_of_keeper
STRG.8564.1	STRG.8564.4	sub_sequence_of_keeper
STRG.8564.2	STRG.8564.6	sub_sequence_of_keeper
STRG.8564.3	STRG.8564.4	sub_sequence_of_keeper
STRG.8587.4	STRG.8587.2	sub_sequence_of_keeper
STRG.8591.2	STRG.8591.1	sub_sequence_of_keeper
STRG.8596.1	STRG.8596.2	sub_sequence_of_keeper
STRG.8602.1	STRG.8602.2	sub_sequence_of_keeper
STRG.8602.3	STRG.8602.2	sub_sequence_of_keeper
STRG.8605.3	STRG.8605.1	sub_sequence_of_keeper
STRG.8609.1	STRG.8609.2	sub_sequence_of_keeper
STRG.8609.3	STRG.8609.2	sub_sequence_of_keeper
STRG.8613.1	STRG.8613.3	sub_sequence_of_keeper
STRG.8613.2	STRG.8613.3	sub_sequence_of_keeper
STRG.8634.1	STRG.8634.2	sub_sequence_of_keeper
STRG.8642.1	STRG.8642.2	sub_sequence_of_keeper
STRG.8643.2	STRG.8643.4	sub_sequence_of_keeper
STRG.8643.3	STRG.8643.1	sub_sequence_of_keeper
STRG.8644.1	STRG.8644.2	sub_sequence_of_keeper
STRG.8644.3	STRG.8644.5	sub_sequence_of_keeper
STRG.8644.4	STRG.8644.5	sub_sequence_of_keeper
STRG.8654.2	STRG.8654.3	sub_sequence_of_keeper
STRG.8659.1	STRG.8659.2	sub_sequence_of_keeper
STRG.8666.1	STRG.8666.5	sub_sequence_of_keeper
STRG.8666.3	STRG.8666.5	sub_sequence_of_keeper
STRG.8670.2	STRG.8670.3	sub_sequence_of_keeper
STRG.8670.4	STRG.8670.3	sub_sequence_of_keeper
STRG.8671.1	STRG.8671.3	sub_sequence_of_keeper
STRG.8671.2	STRG.8671.3	sub_sequence_of_keeper
STRG.8680.2	STRG.8680.1	sub_sequence_of_keeper
STRG.8681.1	STRG.8681.4	sub_sequence_of_keeper
STRG.8686.1	STRG.8686.2	sub_sequence_of_keeper
STRG.8688.1	STRG.8688.2	sub_sequence_of_keeper
STRG.8698.2	STRG.8698.1	sub_sequence_of_keeper
STRG.8702.3	STRG.8702.1	sub_sequence_of_keeper
STRG.8702.5	STRG.8702.1	sub_sequence_of_keeper
STRG.8702.6	STRG.8702.1	sub_sequence_of_keeper
STRG.8703.1	STRG.8703.3	sub_sequence_of_keeper
STRG.8703.4	STRG.8703.3	sub_sequence_of_keeper
STRG.8708.1	STRG.8708.3	sub_sequence_of_keeper
STRG.8708.2	STRG.8708.3	sub_sequence_of_keeper
STRG.8719.5	STRG.8719.4	sub_sequence_of_keeper
STRG.8744.1	STRG.8744.4	sub_sequence_of_keeper
STRG.8744.2	STRG.8744.4	sub_sequence_of_keeper
STRG.8744.3	STRG.8744.4	sub_sequence_of_keeper
STRG.8747.1	STRG.8747.4	sub_sequence_of_keeper
STRG.8747.2	STRG.8747.4	sub_sequence_of_keeper
STRG.8747.3	STRG.8747.4	sub_sequence_of_keeper
STRG.8750.1	STRG.8750.3	sub_sequence_of_keeper
STRG.8750.2	STRG.8750.3	sub_sequence_of_keeper
STRG.8751.1	STRG.8751.3	sub_sequence_of_keeper
STRG.8751.2	STRG.8751.3	sub_sequence_of_keeper
STRG.8760.2	STRG.8760.1	sub_sequence_of_keeper
STRG.8765.1	STRG.8765.2	sub_sequence_of_keeper
STRG.8769.1	STRG.8769.2	sub_sequence_of_keeper
STRG.8771.3	STRG.8771.1	sub_sequence_of_keeper
STRG.8775.2	STRG.8775.4	sub_sequence_of_keeper
STRG.8775.3	STRG.8775.4	sub_sequence_of_keeper
STRG.8775.5	STRG.8775.4	sub_sequence_of_keeper
STRG.8775.6	STRG.8775.4	sub_sequence_of_keeper
STRG.8775.7	STRG.8775.4	sub_sequence_of_keeper
STRG.8777.2	STRG.8777.1	sub_sequence_of_keeper
STRG.8777.3	STRG.8777.1	sub_sequence_of_keeper
STRG.8778.1	STRG.8778.2	sub_sequence_of_keeper
STRG.8778.5	STRG.8778.2	sub_sequence_of_keeper
STRG.878.2	STRG.878.1	sub_sequence_of_keeper
STRG.8782.1	STRG.8782.2	sub_sequence_of_keeper
STRG.8785.1	STRG.8785.2	sub_sequence_of_keeper
STRG.8785.3	STRG.8785.2	sub_sequence_of_keeper
STRG.8799.1	STRG.8799.3	sub_sequence_of_keeper
STRG.8799.2	STRG.8799.3	sub_sequence_of_keeper
STRG.8799.4	STRG.8799.3	sub_sequence_of_keeper
STRG.8799.5	STRG.8799.3	sub_sequence_of_keeper
STRG.8803.1	STRG.8803.3	sub_sequence_of_keeper
STRG.8803.2	STRG.8803.3	sub_sequence_of_keeper
STRG.8812.1	STRG.8812.2	sub_sequence_of_keeper
STRG.882.3	STRG.882.2	sub_sequence_of_keeper
STRG.8820.2	STRG.8820.1	sub_sequence_of_keeper
STRG.8822.2	STRG.8822.1	sub_sequence_of_keeper
STRG.8823.1	STRG.8823.2	sub_sequence_of_keeper
STRG.8833.1	STRG.8833.2	sub_sequence_of_keeper
STRG.8837.1	STRG.8837.2	sub_sequence_of_keeper
STRG.8839.1	STRG.8839.2	sub_sequence_of_keeper
STRG.8839.3	STRG.8839.2	sub_sequence_of_keeper
STRG.8840.2	STRG.8840.1	sub_sequence_of_keeper
STRG.8847.1	STRG.8847.3	sub_sequence_of_keeper
STRG.8847.2	STRG.8847.3	sub_sequence_of_keeper
STRG.8857.1	STRG.8857.3	sub_sequence_of_keeper
STRG.8857.2	STRG.8857.3	sub_sequence_of_keeper
STRG.8858.1	STRG.8858.2	sub_sequence_of_keeper
STRG.8858.3	STRG.8858.2	sub_sequence_of_keeper
STRG.8864.1	STRG.8864.2	sub_sequence_of_keeper
STRG.8864.3	STRG.8864.5	sub_sequence_of_keeper
STRG.8864.4	STRG.8864.5	sub_sequence_of_keeper
STRG.887.3	STRG.887.4	sub_sequence_of_keeper
STRG.8872.2	STRG.8872.1	sub_sequence_of_keeper
STRG.8872.3	STRG.8872.1	sub_sequence_of_keeper
STRG.8887.1	STRG.8887.7	sub_sequence_of_keeper
STRG.8887.3	STRG.8887.4	sub_sequence_of_keeper
STRG.8887.5	STRG.8887.7	sub_sequence_of_keeper
STRG.8887.6	STRG.8887.7	sub_sequence_of_keeper
STRG.8887.8	STRG.8887.7	sub_sequence_of_keeper
STRG.8887.9	STRG.8887.4	sub_sequence_of_keeper
STRG.8894.1	STRG.8894.4	sub_sequence_of_keeper
STRG.8894.2	STRG.8894.4	sub_sequence_of_keeper
STRG.8894.3	STRG.8894.4	sub_sequence_of_keeper
STRG.8909.3	STRG.8909.1	sub_sequence_of_keeper
STRG.8910.2	STRG.8910.6	sub_sequence_of_keeper
STRG.8910.3	STRG.8910.5	sub_sequence_of_keeper
STRG.8910.4	STRG.8910.5	sub_sequence_of_keeper
STRG.892.2	STRG.892.7	sub_sequence_of_keeper
STRG.892.3	STRG.892.7	sub_sequence_of_keeper
STRG.892.4	STRG.892.6	sub_sequence_of_keeper
STRG.8937.1	STRG.8937.2	sub_sequence_of_keeper
STRG.8943.4	STRG.8943.1	sub_sequence_of_keeper
STRG.8947.2	STRG.8947.1	sub_sequence_of_keeper
STRG.8947.3	STRG.8947.1	sub_sequence_of_keeper
STRG.8960.2	STRG.8960.1	sub_sequence_of_keeper
STRG.8966.3	STRG.8966.4	sub_sequence_of_keeper
STRG.8973.2	STRG.8973.1	sub_sequence_of_keeper
STRG.8979.1	STRG.8979.3	sub_sequence_of_keeper
STRG.8979.2	STRG.8979.3	sub_sequence_of_keeper
STRG.8983.2	STRG.8983.1	sub_sequence_of_keeper
STRG.8983.4	STRG.8983.1	sub_sequence_of_keeper
STRG.8986.2	STRG.8986.1	sub_sequence_of_keeper
STRG.8990.1	STRG.8990.3	sub_sequence_of_keeper
STRG.8990.2	STRG.8990.3	sub_sequence_of_keeper
STRG.9.1	STRG.9.2	sub_sequence_of_keeper
STRG.9.3	STRG.9.2	sub_sequence_of_keeper
STRG.9007.1	STRG.9007.2	sub_sequence_of_keeper
STRG.9012.3	STRG.9012.6	sub_sequence_of_keeper
STRG.9012.4	STRG.9012.6	sub_sequence_of_keeper
STRG.9019.1	STRG.9019.3	sub_sequence_of_keeper
STRG.9019.2	STRG.9019.3	sub_sequence_of_keeper
STRG.9021.1	STRG.9021.2	sub_sequence_of_keeper
STRG.9029.4	STRG.9029.1	sub_sequence_of_keeper
STRG.9032.2	STRG.9032.3	sub_sequence_of_keeper
STRG.9032.4	STRG.9032.1	sub_sequence_of_keeper
STRG.9037.1	STRG.9037.2	sub_sequence_of_keeper
STRG.9037.3	STRG.9037.2	sub_sequence_of_keeper
STRG.9037.4	STRG.9037.2	sub_sequence_of_keeper
STRG.9043.2	STRG.9043.3	sub_sequence_of_keeper
STRG.9052.1	STRG.9052.2	sub_sequence_of_keeper
STRG.9053.2	STRG.9053.1	sub_sequence_of_keeper
STRG.9058.1	STRG.9058.4	sub_sequence_of_keeper
STRG.9058.2	STRG.9058.4	sub_sequence_of_keeper
STRG.9058.3	STRG.9058.4	sub_sequence_of_keeper
STRG.9067.1	STRG.9067.4	sub_sequence_of_keeper
STRG.9067.2	STRG.9067.4	sub_sequence_of_keeper
STRG.9067.3	STRG.9067.4	sub_sequence_of_keeper
STRG.9067.5	STRG.9067.7	sub_sequence_of_keeper
STRG.9067.6	STRG.9067.7	sub_sequence_of_keeper
STRG.9072.1	STRG.9072.3	sub_sequence_of_keeper
STRG.9072.2	STRG.9072.3	sub_sequence_of_keeper
STRG.9078.1	STRG.9078.2	sub_sequence_of_keeper
STRG.9079.1	STRG.9079.3	sub_sequence_of_keeper
STRG.9079.2	STRG.9079.3	sub_sequence_of_keeper
STRG.909.1	STRG.909.3	sub_sequence_of_keeper
STRG.9094.2	STRG.9094.1	sub_sequence_of_keeper
STRG.9096.2	STRG.9096.1	sub_sequence_of_keeper
STRG.9096.3	STRG.9096.1	sub_sequence_of_keeper
STRG.91.1	STRG.91.3	sub_sequence_of_keeper
